VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
36.48351669,31.13553047,38.16849899,37.6556778,37.94871902,37.8021965,38.16849899,36.70329666,38.24175644,37.72893906,36.48351669,36.92307663,35.75091553,36.55677795,35.82417679,39.12088013,37.72893906,36.48351669,36.77655792,35.89743423
36.19047546,30.98901176,38.38827896,37.1428566,37.94871902,37.28937912,38.02197647,36.48351669,37.6556778,38.3150177,36.11721802,36.92307663,36.04395676,36.70329666,35.9706955,39.41391754,37.50915909,36.70329666,37.06959534,35.67765427
36.41025543,31.50183105,38.46154022,36.99633789,37.8021965,36.84981537,37.87545776,36.33699799,37.94871902,37.58241653,36.70329666,37.1428566,35.9706955,36.70329666,35.82417679,39.56044006,37.72893906,36.19047546,36.55677795,36.33699799
36.19047546,31.72161102,38.16849899,37.1428566,38.60805893,37.6556778,37.94871902,36.99633789,37.6556778,38.16849899,36.41025543,36.99633789,36.41025543,36.26373672,35.53113556,39.04761887,37.58241653,36.33699799,36.48351669,36.26373672
36.84981537,31.79487228,38.24175644,37.1428566,37.58241653,37.28937912,38.02197647,36.99633789,38.16849899,37.94871902,36.77655792,37.50915909,36.11721802,36.6300354,35.89743423,39.63370132,37.6556778,36.92307663,36.92307663,35.9706955
36.33699799,31.64835167,38.09523773,37.43589783,37.8021965,37.94871902,37.6556778,37.28937912,38.02197647,38.09523773,36.84981537,37.21611786,35.9706955,36.6300354,35.53113556,39.19413757,37.58241653,36.6300354,36.70329666,36.26373672
36.41025543,32.82051468,38.09523773,37.36263657,38.46154022,37.6556778,37.72893906,36.84981537,37.8021965,37.8021965,36.48351669,37.6556778,36.04395676,36.77655792,35.75091553,39.19413757,37.58241653,37.06959534,36.77655792,35.9706955
36.6300354,32.30769348,38.46154022,36.70329666,38.46154022,37.43589783,38.38827896,36.99633789,38.38827896,38.3150177,36.70329666,37.21611786,36.11721802,36.48351669,35.75091553,39.19413757,37.36263657,36.70329666,36.6300354,36.11721802
36.41025543,33.69963455,38.53479767,37.36263657,38.24175644,37.58241653,37.87545776,36.6300354,38.09523773,38.16849899,36.26373672,37.50915909,35.9706955,36.6300354,35.60439682,39.19413757,37.72893906,36.77655792,36.70329666,35.9706955
35.82417679,34.72527313,38.24175644,37.58241653,38.16849899,37.36263657,38.09523773,36.99633789,37.94871902,38.46154022,36.92307663,36.99633789,35.67765427,36.41025543,35.82417679,39.3406601,37.43589783,36.19047546,36.99633789,36.19047546
36.77655792,35.01831436,37.87545776,36.92307663,38.3150177,37.72893906,38.16849899,36.84981537,37.94871902,37.94871902,36.55677795,37.43589783,36.04395676,36.41025543,35.67765427,39.4871788,37.50915909,36.55677795,36.92307663,36.04395676
36.55677795,35.38461685,37.8021965,37.28937912,37.6556778,37.43589783,37.72893906,36.99633789,37.72893906,37.6556778,36.84981537,37.1428566,36.11721802,35.9706955,35.60439682,39.12088013,37.8021965,36.41025543,36.92307663,36.19047546
36.19047546,34.50549316,37.94871902,37.21611786,37.8021965,37.21611786,38.24175644,36.48351669,38.46154022,38.24175644,36.26373672,37.36263657,35.82417679,36.48351669,35.67765427,39.3406601,38.02197647,36.92307663,36.55677795,36.19047546
36.48351669,35.67765427,38.09523773,36.77655792,37.87545776,37.72893906,38.24175644,36.41025543,38.02197647,38.16849899,36.55677795,36.70329666,35.9706955,36.48351669,35.4578743,39.12088013,37.6556778,36.48351669,36.84981537,36.41025543
36.04395676,34.65201569,38.46154022,37.28937912,38.46154022,37.28937912,37.72893906,36.99633789,38.02197647,37.87545776,36.6300354,36.92307663,35.9706955,36.48351669,35.89743423,38.8278389,37.72893906,36.41025543,36.84981537,36.19047546
35.89743423,35.01831436,38.24175644,37.58241653,37.58241653,37.58241653,38.09523773,36.77655792,38.3150177,37.8021965,36.92307663,36.92307663,35.9706955,36.33699799,35.53113556,38.9743576,37.94871902,36.77655792,36.70329666,36.41025543
36.26373672,35.38461685,38.02197647,37.50915909,38.46154022,37.6556778,38.16849899,36.6300354,38.46154022,37.94871902,36.70329666,36.84981537,36.11721802,36.41025543,35.9706955,39.19413757,37.8021965,36.6300354,36.92307663,36.11721802
36.33699799,35.23809433,38.16849899,36.55677795,38.3150177,37.21611786,37.8021965,36.77655792,37.94871902,37.87545776,36.55677795,36.6300354,36.19047546,36.48351669,35.75091553,39.4871788,38.3150177,36.6300354,37.06959534,36.33699799
36.6300354,34.79853439,38.02197647,37.36263657,38.38827896,37.06959534,38.02197647,36.92307663,38.53479767,37.87545776,36.84981537,36.04395676,36.11721802,36.41025543,35.67765427,39.26739883,38.16849899,36.6300354,36.70329666,36.11721802
36.19047546,35.38461685,38.53479767,37.87545776,38.09523773,37.28937912,38.02197647,36.70329666,37.6556778,38.02197647,37.21611786,36.48351669,35.9706955,36.26373672,35.67765427,38.9743576,37.36263657,36.99633789,36.6300354,36.26373672
35.82417679,35.75091553,38.38827896,37.21611786,37.87545776,37.43589783,38.16849899,36.48351669,38.46154022,37.50915909,36.33699799,36.33699799,36.11721802,36.6300354,35.4578743,39.12088013,38.02197647,36.55677795,36.84981537,36.04395676
35.9706955,35.67765427,38.38827896,37.6556778,37.8021965,37.50915909,37.58241653,36.99633789,38.09523773,38.38827896,36.99633789,35.9706955,35.9706955,36.6300354,35.53113556,39.26739883,37.94871902,37.1428566,36.41025543,36.33699799
36.19047546,35.31135559,38.16849899,37.8021965,37.8021965,37.36263657,37.94871902,36.99633789,38.16849899,37.50915909,36.48351669,36.48351669,36.33699799,36.33699799,35.4578743,39.19413757,37.8021965,36.6300354,36.84981537,36.11721802
36.19047546,34.9450531,38.60805893,37.28937912,38.09523773,37.28937912,37.6556778,36.77655792,37.8021965,38.09523773,36.77655792,35.9706955,35.89743423,36.41025543,35.75091553,39.19413757,38.3150177,36.48351669,37.28937912,35.9706955
36.11721802,35.16483688,38.53479767,37.06959534,38.16849899,37.28937912,38.02197647,37.28937912,37.6556778,37.50915909,36.41025543,36.84981537,35.89743423,36.33699799,35.82417679,39.26739883,37.50915909,36.77655792,36.84981537,36.11721802
36.26373672,35.09157562,38.46154022,36.92307663,37.8021965,37.43589783,37.8021965,36.26373672,38.3150177,37.72893906,36.26373672,36.26373672,35.89743423,36.41025543,35.60439682,39.41391754,37.87545776,36.70329666,37.06959534,36.41025543
36.26373672,34.9450531,38.75457764,37.6556778,37.87545776,37.21611786,38.02197647,36.77655792,38.16849899,37.87545776,36.55677795,36.19047546,36.11721802,36.77655792,35.82417679,40,38.02197647,36.77655792,36.92307663,36.55677795
36.41025543,35.67765427,38.75457764,37.06959534,37.87545776,37.58241653,38.09523773,36.77655792,37.72893906,38.09523773,36.84981537,36.04395676,36.11721802,36.41025543,35.75091553,39.70695877,38.09523773,36.33699799,37.06959534,36.48351669
36.19047546,35.16483688,38.24175644,37.28937912,38.38827896,37.1428566,37.50915909,36.48351669,37.72893906,37.43589783,36.41025543,35.9706955,35.9706955,36.33699799,35.9706955,39.26739883,37.87545776,36.48351669,36.6300354,36.48351669
36.19047546,34.50549316,38.53479767,37.21611786,37.50915909,37.72893906,37.87545776,36.6300354,38.02197647,37.58241653,36.77655792,36.48351669,36.04395676,36.48351669,35.75091553,39.85348129,37.72893906,36.92307663,36.84981537,36.41025543
35.82417679,35.53113556,38.16849899,36.33699799,37.72893906,36.92307663,38.60805893,36.55677795,37.72893906,37.87545776,36.04395676,36.6300354,36.11721802,36.41025543,35.89743423,39.56044006,38.09523773,36.55677795,36.84981537,36.19047546
36.41025543,35.67765427,37.94871902,37.06959534,37.72893906,36.70329666,37.94871902,36.55677795,38.02197647,37.43589783,37.06959534,36.04395676,35.67765427,36.77655792,35.82417679,39.70695877,37.94871902,36.77655792,36.70329666,36.11721802
36.33699799,34.72527313,38.68132019,36.92307663,38.90110016,37.50915909,38.3150177,36.48351669,37.8021965,37.43589783,36.77655792,36.26373672,35.9706955,36.77655792,35.75091553,39.78022003,37.87545776,36.84981537,36.92307663,36.41025543
36.11721802,35.09157562,38.02197647,36.84981537,38.3150177,36.99633789,38.02197647,36.70329666,37.6556778,37.8021965,36.33699799,36.11721802,35.67765427,36.48351669,35.82417679,39.70695877,38.09523773,36.55677795,37.06959534,36.11721802
36.26373672,34.72527313,38.3150177,36.55677795,38.46154022,37.72893906,38.16849899,36.6300354,37.87545776,37.36263657,36.41025543,36.26373672,35.82417679,36.77655792,35.60439682,39.70695877,38.02197647,36.70329666,36.70329666,36.26373672
35.89743423,35.16483688,38.38827896,36.84981537,38.09523773,37.72893906,37.8021965,36.33699799,38.02197647,38.02197647,36.33699799,36.26373672,35.9706955,36.6300354,35.75091553,39.56044006,37.87545776,36.92307663,37.1428566,36.33699799
36.04395676,35.23809433,38.68132019,36.77655792,38.09523773,36.84981537,37.58241653,36.92307663,38.16849899,38.09523773,36.6300354,36.33699799,35.82417679,36.6300354,35.60439682,39.85348129,37.87545776,36.70329666,37.1428566,36.26373672
36.26373672,35.23809433,38.24175644,36.92307663,38.3150177,37.50915909,37.43589783,36.92307663,37.8021965,37.72893906,36.6300354,36.48351669,35.4578743,36.26373672,35.53113556,39.41391754,38.16849899,36.55677795,37.1428566,36.33699799
36.6300354,34.72527313,38.60805893,37.58241653,37.94871902,37.28937912,38.3150177,36.70329666,37.87545776,37.72893906,36.77655792,35.82417679,35.67765427,36.6300354,35.60439682,39.63370132,37.72893906,36.48351669,36.70329666,36.11721802
36.19047546,35.23809433,38.16849899,37.21611786,37.8021965,36.84981537,37.94871902,36.84981537,38.09523773,37.72893906,36.19047546,36.04395676,35.60439682,36.41025543,35.38461685,39.70695877,37.58241653,36.92307663,36.99633789,36.26373672
36.11721802,35.09157562,38.68132019,37.72893906,37.6556778,37.36263657,37.1428566,37.1428566,37.94871902,37.8021965,36.48351669,36.55677795,35.89743423,36.19047546,35.38461685,39.63370132,37.8021965,36.55677795,37.1428566,36.11721802
36.33699799,34.79853439,38.53479767,37.06959534,38.16849899,37.28937912,37.36263657,36.33699799,38.09523773,37.50915909,36.48351669,36.04395676,35.82417679,36.70329666,35.38461685,39.63370132,37.72893906,36.26373672,37.06959534,35.89743423
36.48351669,36.04395676,38.46154022,36.99633789,38.53479767,37.28937912,37.6556778,36.55677795,38.53479767,37.94871902,36.41025543,36.48351669,35.75091553,36.77655792,35.82417679,39.12088013,37.8021965,36.41025543,36.6300354,36.11721802
36.26373672,36.77655792,38.8278389,37.28937912,38.3150177,37.43589783,37.87545776,36.70329666,37.87545776,37.36263657,36.33699799,36.26373672,35.82417679,36.41025543,35.75091553,39.78022003,37.8021965,36.70329666,37.06959534,36.11721802
36.11721802,37.06959534,38.46154022,37.36263657,37.72893906,37.50915909,37.6556778,36.6300354,38.46154022,37.72893906,36.48351669,36.55677795,36.11721802,36.6300354,35.89743423,39.4871788,37.8021965,36.92307663,36.84981537,36.48351669
35.75091553,36.99633789,38.3150177,37.6556778,37.72893906,37.8021965,38.02197647,36.55677795,37.94871902,37.8021965,36.19047546,35.9706955,35.75091553,36.48351669,35.82417679,39.19413757,38.38827896,36.48351669,36.92307663,36.19047546
36.41025543,37.6556778,38.16849899,37.06959534,38.16849899,37.58241653,37.8021965,36.92307663,38.3150177,37.43589783,36.33699799,36.55677795,35.4578743,36.55677795,35.60439682,39.04761887,37.6556778,36.77655792,36.99633789,36.70329666
35.75091553,37.36263657,38.75457764,37.28937912,38.24175644,37.28937912,37.58241653,36.6300354,38.09523773,37.8021965,36.55677795,36.11721802,35.75091553,36.55677795,35.82417679,39.26739883,37.94871902,36.33699799,37.36263657,36.26373672
36.19047546,37.50915909,38.09523773,37.36263657,37.72893906,37.21611786,38.09523773,37.06959534,38.02197647,38.09523773,36.33699799,36.55677795,35.75091553,36.6300354,35.75091553,39.56044006,37.94871902,36.77655792,36.84981537,36.26373672
36.48351669,36.84981537,37.94871902,37.1428566,38.24175644,37.28937912,37.72893906,36.70329666,38.09523773,37.58241653,36.33699799,36.26373672,36.11721802,36.70329666,35.53113556,38.90110016,38.09523773,36.84981537,36.99633789,36.48351669
36.33699799,36.99633789,38.38827896,37.1428566,37.43589783,37.6556778,37.6556778,36.92307663,38.38827896,37.8021965,36.26373672,36.6300354,35.75091553,36.26373672,35.53113556,39.19413757,38.3150177,36.92307663,36.99633789,36.55677795
36.99633789,36.92307663,38.3150177,37.1428566,38.38827896,37.87545776,37.8021965,36.84981537,38.24175644,38.09523773,36.70329666,36.26373672,36.26373672,37.21611786,35.23809433,39.04761887,38.24175644,36.84981537,36.84981537,36.84981537
35.89743423,36.84981537,39.04761887,37.1428566,37.94871902,37.43589783,37.94871902,37.58241653,37.8021965,37.58241653,35.9706955,35.53113556,36.04395676,36.26373672,35.53113556,39.04761887,38.3150177,36.92307663,37.43589783,36.6300354
36.19047546,37.28937912,38.60805893,37.6556778,38.3150177,36.99633789,37.50915909,37.06959534,38.02197647,37.36263657,36.19047546,35.67765427,35.9706955,36.48351669,35.4578743,39.3406601,38.38827896,37.06959534,36.55677795,36.92307663
36.33699799,37.72893906,38.09523773,37.21611786,38.53479767,37.6556778,37.94871902,36.6300354,37.87545776,37.58241653,36.26373672,35.09157562,36.41025543,36.48351669,35.67765427,39.04761887,38.24175644,37.21611786,37.36263657,36.84981537
36.11721802,37.50915909,38.3150177,37.58241653,38.02197647,37.50915909,37.72893906,36.6300354,37.8021965,36.99633789,36.33699799,33.91941452,36.11721802,36.6300354,35.4578743,39.3406601,38.16849899,37.21611786,37.28937912,36.77655792
36.33699799,36.99633789,38.60805893,36.84981537,38.02197647,37.50915909,37.87545776,37.06959534,38.16849899,37.28937912,36.70329666,33.33333206,35.82417679,36.48351669,35.67765427,39.12088013,38.24175644,37.28937912,36.99633789,36.84981537
36.55677795,37.1428566,38.75457764,37.43589783,37.72893906,37.06959534,38.24175644,36.48351669,38.16849899,37.58241653,36.55677795,33.18681335,36.6300354,36.41025543,35.75091553,39.19413757,38.02197647,36.92307663,37.36263657,36.70329666
36.11721802,36.99633789,39.56044006,37.1428566,38.02197647,37.50915909,37.94871902,36.48351669,37.94871902,37.36263657,36.41025543,33.18681335,36.04395676,36.84981537,35.53113556,39.4871788,38.24175644,37.21611786,37.28937912,36.77655792
36.11721802,37.36263657,38.90110016,37.36263657,37.94871902,37.6556778,38.09523773,37.06959534,37.94871902,37.1428566,36.55677795,33.04029465,36.92307663,36.48351669,35.75091553,39.04761887,38.16849899,37.1428566,37.06959534,36.6300354
36.70329666,36.41025543,39.04761887,37.1428566,38.24175644,37.6556778,37.8021965,36.77655792,37.87545776,37.72893906,36.48351669,33.18681335,35.53113556,36.6300354,35.82417679,39.26739883,38.16849899,37.21611786,36.92307663,36.41025543
36.11721802,37.06959534,38.38827896,37.36263657,37.72893906,37.1428566,37.94871902,36.48351669,38.38827896,37.8021965,36.70329666,33.11355209,35.75091553,36.55677795,35.38461685,39.3406601,38.38827896,37.06959534,37.36263657,36.77655792
35.67765427,36.26373672,38.53479767,37.1428566,38.02197647,37.21611786,37.94871902,36.48351669,37.6556778,37.58241653,36.84981537,33.33333206,35.9706955,36.33699799,35.89743423,38.8278389,38.46154022,37.28937912,37.06959534,36.26373672
36.04395676,35.75091553,38.90110016,37.28937912,38.24175644,37.1428566,38.24175644,36.84981537,38.16849899,37.72893906,36.48351669,32.96703339,36.04395676,36.6300354,35.38461685,38.90110016,38.02197647,37.1428566,37.1428566,36.6300354
35.82417679,35.16483688,38.60805893,37.36263657,38.09523773,37.6556778,38.53479767,36.77655792,37.87545776,37.43589783,36.70329666,33.33333206,36.19047546,36.41025543,36.04395676,39.41391754,38.60805893,36.99633789,36.84981537,36.26373672
36.11721802,34.79853439,38.68132019,37.36263657,37.8021965,36.99633789,37.94871902,36.99633789,37.87545776,37.72893906,36.19047546,33.04029465,36.48351669,36.92307663,35.89743423,39.4871788,38.09523773,36.84981537,36.92307663,36.77655792
36.33699799,35.16483688,38.53479767,37.1428566,38.24175644,37.43589783,38.09523773,36.84981537,38.53479767,37.58241653,36.6300354,33.04029465,36.11721802,36.92307663,35.60439682,39.19413757,38.09523773,36.99633789,36.6300354,36.19047546
36.6300354,35.38461685,39.26739883,37.43589783,38.16849899,37.43589783,38.09523773,36.84981537,37.6556778,37.58241653,36.70329666,33.33333206,35.9706955,37.28937912,35.82417679,39.04761887,37.87545776,37.06959534,37.50915909,36.70329666
36.19047546,35.75091553,38.9743576,37.6556778,38.24175644,37.06959534,37.72893906,36.77655792,37.6556778,37.36263657,36.41025543,33.40659332,35.89743423,36.92307663,35.89743423,39.3406601,38.02197647,36.84981537,36.99633789,36.33699799
36.04395676,34.87179565,38.46154022,37.06959534,38.02197647,37.28937912,37.94871902,37.1428566,37.87545776,37.50915909,36.55677795,33.84615326,35.9706955,36.92307663,35.60439682,39.70695877,38.02197647,36.84981537,36.77655792,36.33699799
35.9706955,35.16483688,38.68132019,37.50915909,38.02197647,38.02197647,37.6556778,36.48351669,37.94871902,37.58241653,36.92307663,34.57875443,36.04395676,36.77655792,35.89743423,39.19413757,38.24175644,37.1428566,36.77655792,36.70329666
36.26373672,34.87179565,38.53479767,37.1428566,37.94871902,37.1428566,38.02197647,36.77655792,38.24175644,37.94871902,36.77655792,35.31135559,36.19047546,36.70329666,35.67765427,39.12088013,37.72893906,36.6300354,37.21611786,35.9706955
36.19047546,35.31135559,39.04761887,37.28937912,38.24175644,37.28937912,37.6556778,36.84981537,38.60805893,37.72893906,36.84981537,35.60439682,36.26373672,36.99633789,35.89743423,38.75457764,37.8021965,36.84981537,36.84981537,36.33699799
36.77655792,35.60439682,38.24175644,37.21611786,38.8278389,37.87545776,38.02197647,36.48351669,38.3150177,37.94871902,36.26373672,36.19047546,36.11721802,36.92307663,35.82417679,39.12088013,37.72893906,36.92307663,36.70329666,36.19047546
37.1428566,35.09157562,38.46154022,37.6556778,38.46154022,37.8021965,37.8021965,36.70329666,38.75457764,37.58241653,37.06959534,36.33699799,36.11721802,36.92307663,35.53113556,39.26739883,37.72893906,36.33699799,36.48351669,36.19047546
36.48351669,35.16483688,37.94871902,37.28937912,37.72893906,37.06959534,38.53479767,37.06959534,38.02197647,37.87545776,36.77655792,36.41025543,36.04395676,37.21611786,35.67765427,39.04761887,38.16849899,36.92307663,36.92307663,36.26373672
37.06959534,35.09157562,38.02197647,36.99633789,38.60805893,37.58241653,37.43589783,36.84981537,38.3150177,37.50915909,36.6300354,36.04395676,35.67765427,36.84981537,35.60439682,39.12088013,37.87545776,36.6300354,37.43589783,36.26373672
36.99633789,34.9450531,38.16849899,37.21611786,38.38827896,37.58241653,37.87545776,37.1428566,38.24175644,37.87545776,36.55677795,36.26373672,35.67765427,37.1428566,35.82417679,39.26739883,37.94871902,37.06959534,36.84981537,36.19047546
37.36263657,35.23809433,38.53479767,37.06959534,38.68132019,37.6556778,38.24175644,36.84981537,37.87545776,37.21611786,36.41025543,35.9706955,36.04395676,37.06959534,35.75091553,39.26739883,37.8021965,36.84981537,37.06959534,36.19047546
37.1428566,35.4578743,38.3150177,37.43589783,38.16849899,37.1428566,37.87545776,36.48351669,38.16849899,37.8021965,36.33699799,36.11721802,35.82417679,36.99633789,35.82417679,39.19413757,37.87545776,36.55677795,36.77655792,36.11721802
36.84981537,35.16483688,38.60805893,37.72893906,38.24175644,37.28937912,37.6556778,36.6300354,38.38827896,37.6556778,36.55677795,35.75091553,36.26373672,36.99633789,35.53113556,39.04761887,37.87545776,36.55677795,36.92307663,36.41025543
36.70329666,34.79853439,37.43589783,37.8021965,38.53479767,37.6556778,37.87545776,37.1428566,37.94871902,37.58241653,36.04395676,35.89743423,36.19047546,36.55677795,35.4578743,38.9743576,38.09523773,36.41025543,36.92307663,35.9706955
37.36263657,34.72527313,38.24175644,37.58241653,38.90110016,37.58241653,38.09523773,37.1428566,38.02197647,38.24175644,36.41025543,35.82417679,35.89743423,36.6300354,35.4578743,39.26739883,38.02197647,36.84981537,36.99633789,36.48351669
37.6556778,35.53113556,38.53479767,37.50915909,38.3150177,37.8021965,38.16849899,36.92307663,38.09523773,37.72893906,36.19047546,36.04395676,35.82417679,36.92307663,35.9706955,39.26739883,37.94871902,36.48351669,37.28937912,36.26373672
36.99633789,34.72527313,38.38827896,37.58241653,38.3150177,37.50915909,38.3150177,37.06959534,37.87545776,37.8021965,36.77655792,36.41025543,35.9706955,36.70329666,35.67765427,38.9743576,37.94871902,36.99633789,36.41025543,36.26373672
37.28937912,35.01831436,37.94871902,37.6556778,38.09523773,37.6556778,38.16849899,36.55677795,37.58241653,37.8021965,36.84981537,36.26373672,36.48351669,36.48351669,35.53113556,39.3406601,38.24175644,36.70329666,36.70329666,36.33699799
36.48351669,34.50549316,38.16849899,37.58241653,38.53479767,37.6556778,38.02197647,37.1428566,38.46154022,37.94871902,36.77655792,36.11721802,36.04395676,36.84981537,35.38461685,39.04761887,37.8021965,37.06959534,36.84981537,36.04395676
36.55677795,35.53113556,37.94871902,37.8021965,38.90110016,37.8021965,37.94871902,37.28937912,38.24175644,37.43589783,36.48351669,36.41025543,36.33699799,36.6300354,35.82417679,38.75457764,38.16849899,36.41025543,36.92307663,36.33699799
36.77655792,35.09157562,38.09523773,37.72893906,37.94871902,37.72893906,37.8021965,36.48351669,37.87545776,37.28937912,37.28937912,36.6300354,36.48351669,36.84981537,36.11721802,38.8278389,38.16849899,37.1428566,36.84981537,35.9706955
36.26373672,35.16483688,38.38827896,37.43589783,37.6556778,37.72893906,38.02197647,37.1428566,37.94871902,37.43589783,37.06959534,36.48351669,36.55677795,36.70329666,35.89743423,39.04761887,38.3150177,37.06959534,37.06959534,36.48351669
36.11721802,34.9450531,38.53479767,37.06959534,38.3150177,37.8021965,38.3150177,36.84981537,37.94871902,37.50915909,36.77655792,36.41025543,36.11721802,36.6300354,35.60439682,39.12088013,38.09523773,36.99633789,37.21611786,36.33699799
36.33699799,35.31135559,38.3150177,37.50915909,38.38827896,37.50915909,38.02197647,37.28937912,37.72893906,37.72893906,36.99633789,36.26373672,36.48351669,36.77655792,35.89743423,39.04761887,37.6556778,36.92307663,37.1428566,36.19047546
36.48351669,35.53113556,38.53479767,37.58241653,37.8021965,37.36263657,37.94871902,36.84981537,38.02197647,37.8021965,37.58241653,36.11721802,36.33699799,36.84981537,36.41025543,38.8278389,37.72893906,36.92307663,36.92307663,36.41025543
36.04395676,35.38461685,38.46154022,37.58241653,38.46154022,37.6556778,38.24175644,37.58241653,37.87545776,37.6556778,37.50915909,36.04395676,36.6300354,36.55677795,36.11721802,39.41391754,37.6556778,36.55677795,37.28937912,36.26373672
36.33699799,35.16483688,38.16849899,37.28937912,38.38827896,37.72893906,38.16849899,37.43589783,37.72893906,37.8021965,36.92307663,36.33699799,36.41025543,36.70329666,36.19047546,38.75457764,38.3150177,36.48351669,37.06959534,36.26373672
35.89743423,35.31135559,38.3150177,37.36263657,38.46154022,37.8021965,38.3150177,36.41025543,38.02197647,37.94871902,37.1428566,36.41025543,36.48351669,36.70329666,35.9706955,38.90110016,37.8021965,36.70329666,36.70329666,36.33699799
36.11721802,34.87179565,38.9743576,37.72893906,37.87545776,37.72893906,38.24175644,36.70329666,37.94871902,37.50915909,37.21611786,36.55677795,36.41025543,36.77655792,36.19047546,39.41391754,38.09523773,36.55677795,37.06959534,36.33699799
36.48351669,34.21245575,39.12088013,37.21611786,37.94871902,37.43589783,37.94871902,36.99633789,38.3150177,37.6556778,37.21611786,36.11721802,36.6300354,36.55677795,36.41025543,39.3406601,37.8021965,36.41025543,37.36263657,36.70329666
36.26373672,32.89377213,37.87545776,37.28937912,38.53479767,37.1428566,38.38827896,36.84981537,38.02197647,37.50915909,36.6300354,36.33699799,36.41025543,36.92307663,36.19047546,39.19413757,37.94871902,36.92307663,36.48351669,36.11721802
36.19047546,32.67399216,38.09523773,37.36263657,37.87545776,37.94871902,38.09523773,36.70329666,38.53479767,37.6556778,37.21611786,36.41025543,36.26373672,36.92307663,35.89743423,39.04761887,38.09523773,37.06959534,37.06959534,36.33699799
36.70329666,31.94139099,38.60805893,37.1428566,38.16849899,37.8021965,38.24175644,36.41025543,38.02197647,37.58241653,37.1428566,36.48351669,36.55677795,36.41025543,36.26373672,39.3406601,37.87545776,36.84981537,36.70329666,36.11721802
36.55677795,31.50183105,37.8021965,36.84981537,37.94871902,37.58241653,37.94871902,36.84981537,38.38827896,37.6556778,37.06959534,36.26373672,36.6300354,36.77655792,36.04395676,39.04761887,37.36263657,36.70329666,37.1428566,35.89743423
36.55677795,32.08791351,38.3150177,37.94871902,38.02197647,37.50915909,38.16849899,36.70329666,37.8021965,37.58241653,37.43589783,36.41025543,36.70329666,36.55677795,35.89743423,39.3406601,37.50915909,36.55677795,36.77655792,36.26373672
36.48351669,31.13553047,38.8278389,36.77655792,37.87545776,37.28937912,38.24175644,36.84981537,38.53479767,37.36263657,37.1428566,36.26373672,36.41025543,36.6300354,36.04395676,39.19413757,37.58241653,36.48351669,37.1428566,35.75091553
36.19047546,31.64835167,38.16849899,36.55677795,38.38827896,37.6556778,37.94871902,36.55677795,38.09523773,37.6556778,37.1428566,36.41025543,36.41025543,36.55677795,36.26373672,39.41391754,37.6556778,36.77655792,37.21611786,36.41025543
36.11721802,31.64835167,38.24175644,36.99633789,38.24175644,37.6556778,38.09523773,36.99633789,37.50915909,38.09523773,37.06959534,36.33699799,36.11721802,36.84981537,36.11721802,39.19413757,37.87545776,36.55677795,36.77655792,36.04395676
36.70329666,31.13553047,38.02197647,37.58241653,37.8021965,37.43589783,38.60805893,36.6300354,38.16849899,38.16849899,37.1428566,36.41025543,36.04395676,36.84981537,35.75091553,38.90110016,37.36263657,36.77655792,36.70329666,36.48351669
36.26373672,31.13553047,38.8278389,37.28937912,37.72893906,37.50915909,38.75457764,36.33699799,38.09523773,37.72893906,36.77655792,36.84981537,35.9706955,36.6300354,36.11721802,39.41391754,37.87545776,36.84981537,36.84981537,36.48351669
35.89743423,31.06227112,37.94871902,37.06959534,38.46154022,37.8021965,37.8021965,37.06959534,38.38827896,37.87545776,36.70329666,36.55677795,35.82417679,36.48351669,35.75091553,39.4871788,37.36263657,36.6300354,36.19047546,36.33699799
36.26373672,32.01465225,38.68132019,37.06959534,38.46154022,37.36263657,38.09523773,37.06959534,37.87545776,37.8021965,36.11721802,36.70329666,35.67765427,36.92307663,36.04395676,39.3406601,37.8021965,36.48351669,36.84981537,35.89743423
37.1428566,31.4285717,38.75457764,36.92307663,37.94871902,37.43589783,38.09523773,36.77655792,38.46154022,38.02197647,36.48351669,37.1428566,36.04395676,36.11721802,35.53113556,38.90110016,37.58241653,36.26373672,36.48351669,36.19047546
36.19047546,31.64835167,38.02197647,36.99633789,38.02197647,37.58241653,38.02197647,36.99633789,38.3150177,38.16849899,36.84981537,36.92307663,36.11721802,36.99633789,35.38461685,38.90110016,37.8021965,36.70329666,36.84981537,36.26373672
36.48351669,31.06227112,38.02197647,36.84981537,38.3150177,37.58241653,38.02197647,36.77655792,38.02197647,37.94871902,36.55677795,37.06959534,35.9706955,36.55677795,35.53113556,39.26739883,37.58241653,36.6300354,36.84981537,36.11721802
36.48351669,31.72161102,38.46154022,37.50915909,37.94871902,37.28937912,38.09523773,36.48351669,38.02197647,37.87545776,36.55677795,37.36263657,36.04395676,36.41025543,35.75091553,39.4871788,37.72893906,36.48351669,36.33699799,35.67765427
36.6300354,31.35531044,38.24175644,36.99633789,38.38827896,37.6556778,38.3150177,36.55677795,37.94871902,37.94871902,36.41025543,37.43589783,36.19047546,36.77655792,35.75091553,39.3406601,37.87545776,36.6300354,36.77655792,36.33699799
