S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S1_7,S1_8,S1_9,S1_10,S2_1,S2_2,S2_3,S2_4,S2_5,S2_6,S2_7,S2_8,S2_9,S2_10
19.63369942,27.47252655,38.3150177,37.1428566,38.38827896,37.58241653,37.43589783,36.84981537,37.94871902,38.09523773,24.61538506,35.89743423,35.38461685,36.04395676,26.95970726,37.8021965,35.75091553,35.4578743,35.9706955,35.23809433
22.3443222,27.76556778,37.6556778,37.36263657,38.02197647,38.3150177,37.21611786,36.92307663,38.16849899,37.8021965,24.32234383,36.04395676,35.31135559,35.82417679,27.17948723,37.72893906,36.26373672,35.67765427,35.82417679,35.38461685
20.6593399,26.44688606,38.02197647,37.06959534,38.38827896,37.94871902,37.1428566,36.70329666,37.43589783,37.87545776,24.61538506,35.89743423,35.31135559,36.04395676,27.10622787,37.8021965,36.19047546,35.75091553,35.67765427,35.53113556
21.09890175,25.64102554,37.72893906,36.99633789,38.16849899,37.50915909,37.58241653,36.26373672,37.6556778,37.28937912,24.61538506,36.33699799,35.09157562,35.82417679,27.98534775,38.24175644,36.04395676,35.82417679,36.04395676,35.60439682
20.58608055,25.27472496,38.24175644,36.99633789,38.24175644,37.94871902,37.36263657,36.77655792,38.09523773,37.8021965,24.46886444,35.67765427,34.9450531,35.82417679,26.66666603,37.94871902,35.53113556,35.38461685,35.38461685,35.67765427
21.1721611,24.39560509,37.1428566,37.28937912,37.72893906,37.72893906,36.99633789,36.41025543,37.6556778,37.8021965,24.76190567,36.33699799,34.9450531,35.53113556,26.52014732,38.09523773,36.19047546,35.4578743,36.26373672,35.67765427
20.80586052,24.61538506,37.50915909,36.6300354,37.87545776,37.50915909,37.21611786,36.26373672,38.16849899,37.72893906,24.90842438,35.4578743,35.09157562,35.82417679,26.886446,37.87545776,36.26373672,35.60439682,35.82417679,35.9706955
20.73260117,24.61538506,37.36263657,36.84981537,37.72893906,37.58241653,37.1428566,36.26373672,37.72893906,37.58241653,24.54212379,35.75091553,34.9450531,35.60439682,27.03296661,38.24175644,35.9706955,35.82417679,35.89743423,35.75091553
20.95238113,24.17582512,37.6556778,36.92307663,37.72893906,37.94871902,37.72893906,36.48351669,37.94871902,37.36263657,24.90842438,35.82417679,34.9450531,36.26373672,27.76556778,38.46154022,36.48351669,35.60439682,35.82417679,35.75091553
21.75824165,24.17582512,37.58241653,37.50915909,37.94871902,37.6556778,36.77655792,36.33699799,37.43589783,37.87545776,25.05494499,36.04395676,34.72527313,35.4578743,27.98534775,37.94871902,36.04395676,35.89743423,35.89743423,35.82417679
20.73260117,24.39560509,37.94871902,37.06959534,37.36263657,37.58241653,37.87545776,36.6300354,38.02197647,37.50915909,24.76190567,35.60439682,35.23809433,35.89743423,27.83882713,37.8021965,36.33699799,35.60439682,35.75091553,36.11721802
21.6849823,24.98168564,37.87545776,37.6556778,38.09523773,37.36263657,36.6300354,36.84981537,37.8021965,37.87545776,24.54212379,35.9706955,34.87179565,35.89743423,28.20512772,37.72893906,36.11721802,35.75091553,35.75091553,35.4578743
20.5128212,24.39560509,38.16849899,37.1428566,38.16849899,37.43589783,37.28937912,36.99633789,38.02197647,37.6556778,24.46886444,35.89743423,35.01831436,35.60439682,28.05860901,38.16849899,36.19047546,35.53113556,35.9706955,35.75091553
20.29304123,24.54212379,38.24175644,37.1428566,38.3150177,37.6556778,37.43589783,36.6300354,37.72893906,37.58241653,24.68864441,36.19047546,34.87179565,35.89743423,27.76556778,37.8021965,36.04395676,35.67765427,35.75091553,35.4578743
20.87912178,24.61538506,37.87545776,37.43589783,37.94871902,37.94871902,37.6556778,36.19047546,37.58241653,37.8021965,24.39560509,35.82417679,34.87179565,35.9706955,27.76556778,37.8021965,36.33699799,35.67765427,35.75091553,35.67765427
20.14652061,24.68864441,37.87545776,37.28937912,38.3150177,37.94871902,37.36263657,36.99633789,38.16849899,37.8021965,24.61538506,36.19047546,35.09157562,36.04395676,27.03296661,38.24175644,36.19047546,35.23809433,36.26373672,35.89743423
20.21977997,24.32234383,37.8021965,36.99633789,38.16849899,37.21611786,37.6556778,36.41025543,37.8021965,37.50915909,24.39560509,35.67765427,34.87179565,35.60439682,27.76556778,38.02197647,36.11721802,35.67765427,36.04395676,36.04395676
20,24.39560509,38.16849899,36.70329666,37.1428566,37.06959534,37.36263657,36.92307663,37.8021965,37.87545776,24.61538506,35.89743423,35.09157562,35.67765427,26.95970726,37.87545776,36.55677795,35.60439682,36.26373672,35.38461685
21.02564049,24.98168564,37.43589783,37.43589783,38.09523773,37.6556778,37.28937912,36.26373672,37.8021965,37.6556778,24.46886444,35.89743423,35.01831436,35.4578743,26.73992729,37.58241653,35.89743423,35.67765427,35.89743423,35.82417679
20.21977997,24.0293045,37.8021965,37.36263657,37.87545776,37.58241653,37.72893906,36.04395676,38.38827896,37.36263657,24.17582512,35.67765427,35.01831436,35.89743423,27.69230843,37.6556778,36.04395676,35.75091553,36.04395676,35.67765427
20.87912178,24.39560509,37.6556778,37.36263657,38.02197647,37.1428566,37.28937912,36.92307663,37.58241653,37.8021965,24.68864441,35.38461685,34.57875443,35.89743423,28.20512772,37.58241653,35.89743423,35.60439682,35.89743423,35.89743423
21.24542046,24.83516502,37.8021965,37.43589783,38.38827896,37.6556778,37.58241653,36.6300354,37.6556778,37.58241653,24.17582512,35.60439682,35.09157562,35.89743423,26.59340668,37.8021965,36.19047546,35.4578743,35.75091553,35.38461685
21.1721611,24.46886444,37.87545776,37.6556778,38.46154022,38.38827896,37.06959534,36.55677795,37.94871902,37.8021965,24.32234383,36.04395676,35.09157562,35.82417679,27.54578781,37.50915909,36.04395676,35.82417679,35.82417679,35.82417679
19.70695877,24.54212379,38.46154022,37.06959534,37.87545776,36.99633789,36.99633789,36.6300354,37.94871902,37.6556778,24.61538506,35.67765427,34.79853439,35.60439682,26.81318665,37.72893906,36.04395676,35.4578743,35.75091553,35.67765427
21.53846169,24.68864441,37.8021965,37.36263657,37.72893906,37.28937912,37.50915909,36.55677795,37.94871902,37.50915909,24.46886444,35.4578743,35.01831436,35.53113556,27.61904716,37.94871902,36.04395676,35.4578743,35.67765427,35.67765427
20.80586052,24.76190567,38.60805893,37.1428566,38.02197647,37.6556778,37.1428566,36.48351669,37.87545776,37.72893906,25.27472496,35.75091553,34.9450531,35.75091553,27.25274658,37.6556778,36.19047546,35.38461685,35.82417679,35.38461685
21.90476227,24.54212379,37.94871902,36.77655792,37.6556778,38.02197647,37.21611786,36.99633789,37.94871902,37.43589783,24.24908447,35.38461685,34.9450531,35.89743423,27.3992672,38.24175644,35.75091553,35.4578743,35.53113556,35.75091553
20.14652061,24.61538506,37.28937912,37.06959534,38.24175644,37.28937912,37.1428566,36.92307663,37.6556778,37.6556778,24.83516502,35.89743423,35.09157562,35.89743423,27.91208839,37.87545776,36.04395676,35.9706955,35.9706955,35.53113556
19.85347939,24.90842438,37.8021965,37.36263657,38.02197647,38.02197647,37.58241653,36.55677795,37.58241653,37.58241653,24.46886444,35.53113556,34.79853439,35.75091553,27.3992672,37.94871902,35.75091553,35.75091553,35.4578743,35.60439682
20.80586052,24.83516502,38.16849899,36.99633789,38.02197647,37.72893906,37.50915909,36.77655792,38.02197647,37.6556778,24.39560509,36.26373672,34.79853439,35.67765427,27.98534775,37.72893906,35.89743423,35.4578743,35.60439682,35.9706955
20.14652061,24.76190567,38.16849899,36.84981537,37.8021965,37.28937912,36.92307663,36.41025543,37.28937912,37.87545776,24.54212379,35.09157562,34.57875443,35.82417679,27.91208839,37.8021965,36.19047546,35.60439682,35.9706955,35.60439682
21.02564049,24.76190567,37.8021965,37.21611786,38.24175644,37.50915909,37.1428566,36.33699799,37.36263657,38.02197647,24.17582512,35.4578743,35.31135559,36.33699799,27.32600784,37.28937912,36.04395676,35.23809433,36.19047546,35.60439682
20.36630058,24.68864441,37.72893906,36.92307663,38.09523773,37.72893906,37.43589783,36.48351669,37.58241653,37.6556778,24.39560509,36.26373672,34.79853439,36.04395676,27.91208839,37.8021965,36.11721802,35.4578743,35.89743423,35.82417679
20,24.98168564,38.24175644,36.99633789,38.09523773,37.8021965,36.77655792,36.33699799,37.43589783,37.50915909,24.83516502,35.82417679,34.50549316,35.75091553,28.20512772,37.94871902,36.04395676,35.53113556,35.82417679,35.60439682
20.21977997,24.10256386,38.3150177,36.70329666,37.58241653,37.8021965,37.28937912,36.41025543,37.58241653,37.87545776,24.46886444,35.89743423,34.87179565,35.82417679,28.93772888,37.6556778,35.9706955,35.67765427,35.89743423,35.53113556
20.80586052,24.17582512,38.09523773,37.1428566,38.09523773,37.50915909,37.21611786,36.77655792,37.8021965,37.58241653,24.24908447,35.9706955,35.09157562,35.67765427,30.10988998,37.72893906,36.11721802,35.67765427,35.75091553,35.67765427
21.31868172,24.0293045,38.46154022,36.6300354,37.87545776,37.6556778,37.36263657,36.26373672,38.09523773,38.24175644,24.54212379,35.82417679,34.50549316,35.53113556,31.4285717,37.8021965,36.48351669,36.04395676,35.89743423,35.67765427
22.05128288,25.42124557,37.94871902,37.72893906,38.09523773,37.36263657,37.50915909,36.48351669,37.94871902,37.87545776,24.46886444,35.75091553,34.79853439,35.82417679,31.50183105,38.09523773,35.89743423,35.53113556,35.89743423,35.4578743
23.51648331,24.76190567,38.09523773,36.77655792,38.60805893,37.36263657,37.6556778,36.41025543,38.24175644,37.8021965,24.76190567,35.75091553,34.79853439,35.67765427,31.64835167,38.16849899,36.04395676,35.75091553,35.75091553,35.67765427
23.95604324,24.17582512,37.87545776,36.55677795,38.02197647,37.21611786,37.58241653,36.70329666,38.09523773,37.8021965,24.32234383,35.38461685,34.65201569,35.82417679,31.20879173,38.09523773,36.11721802,35.60439682,35.60439682,35.31135559
23.22344398,24.17582512,38.02197647,37.06959534,38.09523773,37.8021965,36.99633789,36.70329666,38.02197647,37.87545776,24.68864441,35.9706955,35.09157562,35.9706955,31.28205109,37.8021965,35.82417679,35.4578743,36.19047546,35.38461685
23.58974266,23.88278389,37.72893906,36.99633789,37.72893906,37.6556778,36.99633789,36.77655792,38.02197647,37.1428566,24.46886444,36.11721802,34.79853439,36.04395676,31.06227112,38.02197647,35.82417679,35.53113556,35.9706955,35.4578743
24.0293045,24.61538506,38.02197647,37.43589783,38.09523773,37.8021965,37.28937912,36.6300354,38.24175644,37.94871902,24.61538506,35.4578743,34.79853439,35.60439682,31.4285717,37.87545776,36.26373672,35.75091553,35.9706955,35.53113556
24.0293045,24.46886444,37.6556778,37.72893906,38.3150177,37.50915909,37.72893906,36.55677795,38.09523773,37.36263657,24.61538506,35.60439682,34.50549316,35.67765427,31.4285717,38.16849899,36.33699799,35.89743423,35.75091553,35.67765427
23.73626328,25.05494499,38.38827896,36.48351669,38.02197647,37.72893906,37.58241653,36.77655792,37.94871902,37.6556778,24.54212379,35.60439682,35.01831436,36.04395676,31.28205109,37.94871902,35.9706955,35.75091553,35.9706955,35.82417679
24.10256386,24.17582512,37.94871902,37.72893906,38.24175644,37.94871902,37.1428566,36.77655792,37.87545776,37.72893906,24.54212379,35.67765427,34.57875443,35.4578743,31.4285717,37.8021965,36.11721802,35.53113556,36.26373672,35.4578743
23.66300392,24.24908447,37.50915909,37.36263657,38.09523773,37.58241653,37.21611786,37.06959534,37.94871902,37.43589783,24.46886444,36.11721802,34.65201569,35.60439682,31.20879173,37.6556778,36.11721802,35.75091553,35.9706955,35.60439682
23.80952454,24.46886444,37.87545776,37.1428566,37.6556778,37.94871902,37.8021965,36.84981537,37.8021965,37.50915909,24.39560509,35.82417679,34.87179565,35.89743423,31.4285717,37.87545776,36.55677795,35.53113556,35.67765427,35.67765427
23.66300392,24.32234383,37.6556778,37.28937912,37.94871902,38.16849899,37.50915909,36.84981537,37.72893906,37.50915909,24.61538506,35.89743423,34.87179565,35.82417679,31.13553047,38.02197647,36.19047546,35.60439682,35.75091553,35.82417679
23.88278389,25.05494499,38.24175644,37.43589783,38.46154022,37.50915909,36.99633789,36.11721802,38.02197647,37.36263657,24.39560509,35.31135559,34.79853439,35.53113556,30.76922989,38.02197647,35.9706955,35.75091553,35.9706955,35.60439682
23.95604324,24.54212379,38.16849899,37.58241653,37.87545776,37.6556778,37.06959534,36.19047546,37.72893906,37.72893906,24.76190567,35.38461685,34.72527313,35.67765427,30.62271118,38.09523773,36.04395676,35.82417679,35.9706955,35.89743423
23.51648331,25.05494499,37.8021965,36.99633789,38.02197647,37.43589783,37.36263657,36.99633789,37.72893906,37.94871902,24.76190567,35.01831436,34.79853439,35.38461685,29.67033005,37.87545776,36.33699799,35.38461685,35.82417679,35.89743423
23.80952454,24.68864441,38.8278389,37.28937912,37.36263657,38.16849899,37.87545776,36.55677795,37.8021965,37.58241653,24.0293045,34.2857132,35.01831436,35.9706955,29.89011002,37.87545776,35.9706955,35.67765427,35.60439682,35.75091553
22.8571434,25.27472496,38.24175644,37.1428566,38.46154022,37.43589783,37.43589783,36.70329666,37.50915909,37.72893906,24.83516502,34.2857132,35.09157562,35.75091553,29.23077011,38.46154022,36.33699799,35.82417679,35.82417679,35.4578743
22.49084282,24.61538506,38.02197647,37.50915909,37.87545776,38.24175644,37.50915909,36.92307663,38.02197647,37.87545776,24.54212379,34.13919449,34.9450531,35.60439682,29.15750885,38.02197647,35.9706955,35.53113556,36.11721802,35.75091553
21.90476227,24.68864441,38.46154022,37.50915909,38.3150177,37.94871902,37.36263657,36.99633789,37.87545776,37.72893906,24.32234383,33.47985458,34.9450531,35.75091553,29.67033005,38.09523773,36.48351669,35.4578743,35.67765427,35.4578743
20.87912178,24.61538506,37.21611786,37.50915909,38.24175644,37.87545776,37.36263657,36.55677795,38.3150177,37.58241653,24.39560509,33.47985458,34.79853439,35.60439682,29.37728882,38.02197647,36.26373672,35.75091553,35.75091553,35.60439682
20.07325935,24.90842438,37.72893906,36.41025543,38.53479767,37.50915909,37.50915909,36.55677795,37.43589783,37.43589783,24.54212379,33.47985458,34.72527313,35.31135559,29.81685066,38.24175644,36.33699799,35.67765427,36.04395676,35.60439682
21.46520233,24.61538506,38.02197647,36.92307663,38.24175644,37.50915909,37.72893906,36.84981537,37.6556778,37.72893906,24.54212379,32.96703339,34.9450531,35.75091553,29.89011002,38.68132019,35.9706955,35.53113556,36.26373672,35.31135559
21.09890175,25.20146561,37.43589783,36.77655792,38.68132019,37.6556778,37.28937912,36.77655792,37.87545776,37.43589783,24.39560509,32.89377213,34.9450531,35.60439682,29.59706879,37.87545776,36.26373672,35.89743423,36.04395676,35.60439682
21.31868172,24.68864441,37.72893906,36.99633789,37.94871902,37.6556778,36.99633789,36.19047546,37.87545776,37.50915909,24.39560509,32.74725342,34.79853439,35.75091553,30.40293121,38.16849899,36.33699799,35.89743423,36.04395676,35.60439682
20.58608055,25.27472496,38.02197647,37.06959534,38.3150177,37.50915909,37.36263657,36.6300354,37.50915909,37.50915909,23.95604324,33.11355209,35.23809433,35.75091553,29.96336937,38.3150177,35.89743423,35.82417679,36.04395676,35.53113556
20.43955994,24.10256386,37.36263657,36.77655792,38.24175644,38.09523773,36.99633789,36.33699799,37.43589783,37.50915909,24.32234383,32.67399216,34.57875443,35.82417679,30.40293121,38.3150177,36.55677795,35.67765427,36.26373672,35.82417679
19.78022003,23.95604324,38.3150177,36.84981537,38.46154022,37.58241653,37.58241653,36.26373672,37.36263657,37.6556778,24.46886444,32.16117096,34.87179565,35.75091553,30.54944992,37.8021965,36.48351669,35.82417679,36.11721802,35.4578743
20.21977997,24.32234383,37.6556778,36.84981537,38.3150177,37.6556778,36.77655792,36.41025543,37.94871902,37.6556778,24.61538506,32.16117096,34.72527313,35.53113556,30.98901176,38.3150177,36.41025543,35.89743423,36.55677795,35.75091553
19.56044006,24.39560509,37.58241653,36.19047546,38.24175644,37.72893906,37.06959534,36.26373672,38.02197647,37.94871902,24.76190567,32.52747345,34.87179565,35.53113556,30.84249115,38.38827896,36.70329666,35.9706955,36.04395676,35.75091553
20.6593399,24.68864441,38.38827896,36.92307663,38.09523773,37.87545776,37.8021965,36.33699799,38.24175644,37.94871902,24.68864441,32.82051468,34.72527313,35.89743423,31.13553047,38.02197647,36.84981537,36.04395676,36.19047546,35.60439682
20.21977997,25.05494499,37.6556778,37.36263657,38.46154022,37.50915909,37.28937912,36.48351669,37.87545776,37.6556778,24.17582512,33.62637329,34.79853439,35.53113556,30.98901176,38.38827896,36.55677795,35.75091553,35.67765427,35.82417679
20.6593399,24.54212379,38.02197647,37.21611786,38.02197647,37.28937912,37.50915909,36.55677795,37.50915909,38.09523773,24.46886444,34.72527313,34.87179565,35.75091553,31.13553047,38.16849899,36.26373672,35.67765427,35.9706955,35.4578743
19.85347939,23.80952454,38.16849899,37.1428566,37.58241653,37.6556778,37.1428566,36.26373672,37.8021965,37.94871902,24.17582512,34.35897446,34.87179565,35.67765427,31.57509232,38.46154022,36.41025543,36.26373672,36.04395676,35.67765427
21.31868172,24.68864441,38.24175644,37.1428566,38.46154022,37.43589783,37.72893906,36.99633789,37.72893906,37.36263657,24.68864441,35.4578743,35.09157562,35.53113556,31.50183105,38.60805893,36.70329666,35.9706955,36.04395676,35.82417679
21.90476227,24.76190567,38.38827896,36.99633789,38.02197647,37.94871902,37.72893906,36.92307663,38.38827896,37.72893906,24.46886444,34.9450531,34.9450531,35.9706955,31.57509232,38.38827896,36.6300354,36.26373672,36.26373672,36.04395676
22.3443222,24.83516502,37.58241653,36.99633789,37.8021965,37.21611786,37.28937912,36.04395676,37.43589783,37.6556778,24.24908447,35.09157562,34.9450531,35.67765427,31.79487228,38.16849899,36.41025543,35.53113556,35.9706955,35.89743423
22.93040276,24.32234383,38.24175644,36.92307663,38.75457764,37.28937912,37.58241653,36.33699799,37.94871902,37.6556778,24.54212379,35.01831436,34.79853439,35.4578743,32.45421219,38.38827896,36.11721802,36.11721802,36.11721802,35.53113556
23.95604324,24.83516502,38.38827896,36.92307663,38.09523773,37.58241653,37.1428566,36.19047546,37.94871902,37.87545776,24.10256386,34.43223572,34.87179565,35.53113556,31.94139099,38.09523773,36.55677795,36.19047546,36.19047546,36.04395676
23.88278389,24.39560509,37.94871902,37.06959534,38.46154022,37.36263657,37.1428566,36.84981537,38.16849899,37.36263657,24.61538506,34.87179565,34.65201569,35.4578743,32.30769348,37.94871902,36.84981537,35.82417679,35.89743423,35.75091553
24.24908447,24.76190567,38.24175644,37.50915909,37.87545776,37.43589783,37.50915909,36.6300354,37.72893906,37.8021965,24.24908447,34.43223572,34.79853439,35.67765427,32.67399216,38.16849899,36.41025543,36.04395676,36.26373672,35.82417679
23.80952454,23.73626328,37.58241653,36.84981537,38.02197647,37.58241653,37.50915909,36.26373672,37.8021965,37.58241653,24.0293045,34.57875443,34.50549316,35.89743423,32.6007309,37.94871902,36.55677795,35.82417679,35.60439682,35.75091553
24.46886444,24.39560509,38.09523773,37.21611786,38.24175644,37.50915909,37.6556778,36.84981537,37.87545776,37.6556778,24.32234383,34.43223572,34.57875443,35.67765427,32.67399216,38.02197647,36.41025543,35.9706955,35.89743423,35.75091553
23.80952454,23.88278389,38.90110016,37.21611786,38.16849899,37.28937912,38.24175644,36.11721802,38.02197647,37.94871902,24.39560509,33.84615326,34.9450531,35.75091553,32.45421219,38.02197647,36.41025543,35.89743423,35.89743423,35.9706955
24.39560509,24.39560509,37.94871902,36.84981537,38.46154022,37.58241653,37.28937912,36.33699799,38.02197647,37.50915909,24.61538506,33.62637329,34.65201569,35.4578743,32.89377213,38.24175644,36.41025543,35.9706955,36.48351669,35.38461685
24.46886444,24.32234383,37.87545776,37.06959534,38.3150177,37.8021965,37.36263657,36.33699799,38.02197647,37.87545776,24.46886444,33.62637329,35.01831436,36.04395676,33.33333206,38.24175644,36.04395676,35.75091553,35.89743423,35.82417679
23.95604324,24.90842438,38.53479767,37.06959534,38.3150177,38.02197647,37.21611786,36.33699799,38.02197647,37.6556778,24.17582512,33.47985458,34.9450531,35.67765427,33.47985458,38.09523773,36.92307663,35.75091553,35.89743423,35.75091553
23.80952454,24.61538506,37.72893906,37.28937912,38.38827896,37.94871902,37.21611786,36.48351669,38.24175644,37.8021965,24.24908447,33.33333206,34.79853439,35.82417679,33.47985458,38.09523773,36.48351669,35.67765427,35.82417679,35.60439682
23.80952454,24.83516502,38.3150177,37.06959534,38.46154022,37.06959534,37.87545776,36.84981537,37.87545776,37.6556778,24.54212379,33.91941452,35.01831436,35.67765427,33.33333206,38.16849899,36.70329666,36.04395676,35.75091553,35.67765427
24.0293045,25.05494499,37.6556778,37.50915909,37.72893906,37.50915909,37.58241653,36.11721802,38.16849899,37.94871902,24.10256386,34.72527313,34.65201569,35.4578743,33.84615326,37.94871902,36.55677795,36.19047546,36.26373672,35.75091553
23.58974266,25.27472496,37.87545776,37.06959534,38.53479767,37.50915909,37.50915909,36.70329666,38.60805893,38.24175644,24.98168564,35.53113556,34.79853439,35.60439682,33.84615326,38.38827896,36.26373672,35.89743423,36.19047546,35.75091553
23.88278389,25.12820435,37.87545776,36.48351669,38.46154022,37.87545776,37.87545776,36.19047546,37.72893906,37.6556778,24.39560509,35.75091553,34.9450531,35.82417679,33.69963455,37.94871902,36.6300354,35.82417679,36.11721802,35.75091553
24.83516502,24.83516502,38.16849899,36.92307663,38.46154022,37.72893906,37.50915909,36.55677795,38.02197647,37.87545776,24.32234383,35.67765427,35.01831436,35.89743423,33.69963455,38.24175644,36.92307663,35.89743423,35.67765427,35.82417679
24.68864441,25.20146561,38.16849899,37.36263657,38.09523773,37.28937912,37.43589783,36.84981537,37.87545776,37.58241653,24.54212379,36.26373672,35.01831436,35.60439682,33.99267578,37.94871902,36.41025543,36.04395676,35.9706955,35.53113556
24.76190567,25.12820435,38.46154022,36.92307663,38.46154022,38.02197647,37.58241653,36.84981537,38.24175644,37.94871902,24.32234383,35.82417679,34.79853439,35.89743423,34.2857132,38.16849899,36.55677795,36.26373672,35.9706955,35.75091553
25.05494499,24.39560509,37.58241653,36.70329666,38.24175644,37.6556778,37.50915909,36.41025543,38.60805893,37.94871902,24.46886444,36.11721802,35.16483688,35.75091553,33.99267578,38.24175644,36.77655792,35.75091553,36.04395676,35.75091553
24.83516502,24.83516502,38.09523773,37.6556778,38.16849899,37.21611786,38.02197647,36.77655792,38.3150177,37.94871902,24.54212379,36.11721802,34.65201569,35.38461685,34.13919449,38.24175644,36.55677795,35.89743423,35.9706955,35.60439682
25.49450493,24.90842438,38.24175644,36.99633789,37.8021965,37.72893906,37.72893906,36.77655792,38.02197647,38.16849899,24.83516502,35.9706955,35.01831436,35.67765427,34.06593323,38.24175644,36.6300354,35.82417679,36.48351669,36.11721802
25.49450493,25.34798622,38.3150177,38.09523773,38.16849899,37.58241653,37.58241653,36.84981537,37.72893906,38.38827896,24.83516502,35.53113556,34.87179565,35.82417679,33.99267578,38.16849899,36.92307663,36.04395676,35.89743423,35.89743423
24.61538506,25.27472496,37.94871902,37.1428566,37.94871902,38.24175644,37.6556778,36.26373672,37.87545776,37.87545776,25.05494499,35.9706955,34.79853439,35.75091553,34.06593323,38.68132019,36.77655792,36.04395676,36.33699799,35.82417679
24.76190567,24.54212379,38.16849899,37.72893906,38.16849899,38.16849899,37.58241653,36.84981537,38.24175644,38.02197647,24.24908447,35.89743423,34.9450531,35.82417679,34.21245575,38.60805893,36.48351669,36.33699799,35.9706955,36.11721802
24.90842438,24.61538506,38.09523773,37.43589783,38.60805893,37.8021965,37.50915909,36.70329666,37.58241653,38.46154022,24.39560509,36.19047546,34.79853439,36.04395676,34.2857132,38.38827896,36.04395676,35.9706955,35.82417679,35.4578743
24.76190567,24.90842438,38.46154022,37.6556778,38.16849899,37.94871902,37.50915909,36.99633789,37.72893906,38.16849899,24.46886444,36.04395676,34.79853439,35.75091553,34.2857132,38.24175644,36.70329666,36.04395676,36.11721802,35.9706955
25.7142849,24.54212379,38.46154022,36.77655792,38.16849899,38.16849899,37.43589783,36.92307663,38.3150177,37.94871902,24.76190567,35.89743423,35.01831436,35.9706955,34.13919449,38.3150177,36.84981537,36.04395676,36.41025543,36.04395676
24.98168564,24.98168564,37.94871902,37.36263657,38.16849899,37.72893906,37.58241653,36.33699799,37.8021965,37.6556778,24.83516502,36.04395676,35.16483688,35.75091553,33.91941452,38.68132019,36.6300354,36.19047546,36.04395676,35.4578743
24.83516502,26.00732613,38.46154022,37.28937912,38.38827896,37.94871902,37.87545776,36.70329666,37.8021965,37.36263657,24.83516502,35.53113556,34.35897446,35.75091553,33.91941452,38.38827896,36.55677795,35.75091553,35.9706955,35.67765427
25.27472496,26.15384674,37.87545776,37.06959534,38.90110016,37.87545776,37.58241653,36.6300354,37.6556778,37.94871902,24.83516502,35.23809433,35.01831436,35.9706955,33.99267578,38.16849899,36.33699799,36.11721802,36.26373672,35.53113556
24.54212379,26.886446,37.8021965,37.72893906,39.19413757,37.6556778,37.87545776,36.6300354,38.09523773,37.94871902,24.90842438,34.65201569,34.9450531,35.89743423,34.13919449,38.38827896,36.41025543,36.04395676,36.48351669,35.82417679
25.56776619,27.61904716,38.46154022,37.28937912,38.46154022,37.58241653,37.6556778,36.70329666,37.72893906,38.09523773,24.90842438,33.47985458,35.16483688,35.82417679,33.91941452,38.24175644,36.6300354,35.89743423,36.04395676,36.04395676
25.05494499,27.25274658,38.60805893,37.1428566,38.09523773,38.09523773,37.8021965,37.06959534,38.38827896,37.8021965,24.61538506,32.74725342,35.01831436,36.04395676,33.99267578,38.24175644,36.6300354,35.9706955,35.89743423,35.75091553
24.83516502,27.32600784,38.75457764,36.99633789,38.53479767,38.16849899,37.72893906,36.84981537,37.50915909,38.53479767,24.46886444,32.30769348,35.31135559,36.11721802,33.99267578,38.24175644,36.48351669,36.04395676,35.75091553,35.53113556
24.61538506,27.25274658,38.02197647,37.50915909,38.16849899,38.3150177,37.94871902,37.1428566,38.09523773,38.02197647,24.54212379,32.45421219,35.16483688,35.53113556,33.99267578,38.60805893,36.48351669,35.89743423,36.11721802,35.82417679
24.24908447,27.47252655,38.75457764,37.58241653,38.38827896,38.02197647,37.43589783,36.77655792,37.87545776,37.87545776,24.76190567,32.01465225,35.23809433,35.82417679,33.62637329,38.46154022,36.48351669,35.9706955,36.19047546,35.89743423
24.0293045,27.3992672,38.02197647,37.8021965,38.75457764,37.50915909,37.6556778,36.84981537,38.02197647,37.8021965,24.17582512,32.38095093,35.01831436,35.82417679,34.06593323,38.16849899,36.77655792,36.19047546,36.26373672,35.9706955
23.58974266,26.886446,38.09523773,36.84981537,38.53479767,38.16849899,37.58241653,36.70329666,37.94871902,37.6556778,24.24908447,31.94139099,35.09157562,35.9706955,33.99267578,38.02197647,36.77655792,36.19047546,36.11721802,35.75091553
24.32234383,27.10622787,38.16849899,37.21611786,38.38827896,37.87545776,37.72893906,36.92307663,38.24175644,38.24175644,24.10256386,31.64835167,35.09157562,35.67765427,33.84615326,38.38827896,36.48351669,36.11721802,36.26373672,35.4578743
23.73626328,27.54578781,38.02197647,37.58241653,38.53479767,38.09523773,36.99633789,37.06959534,38.02197647,37.87545776,24.98168564,32.01465225,35.01831436,35.9706955,33.91941452,38.46154022,36.6300354,36.04395676,36.6300354,35.82417679
24.17582512,26.95970726,38.60805893,37.28937912,38.24175644,38.24175644,37.43589783,36.48351669,38.24175644,37.72893906,24.32234383,32.01465225,35.01831436,35.75091553,34.2857132,38.24175644,36.84981537,36.11721802,36.33699799,35.89743423
24.0293045,27.10622787,38.02197647,37.43589783,38.60805893,38.3150177,37.43589783,36.26373672,37.94871902,38.09523773,24.76190567,31.86813164,35.01831436,35.38461685,33.84615326,38.75457764,36.92307663,36.04395676,36.26373672,36.11721802
