VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
41.39194107,41.97802353,43.73626328,42.8571434,44.46886444,43.44322205,37.8021965,37.28937912,38.38827896,38.53479767,37.28937912,38.02197647,35.01831436,36.11721802,35.60439682,39.26739883,37.28937912,37.1428566,36.92307663,37.06959534
40.36629868,42.41758347,43.66300201,42.71062088,43.73626328,43.44322205,38.24175644,37.58241653,38.3150177,38.24175644,36.92307663,37.94871902,34.65201569,36.11721802,35.16483688,39.41391754,37.43589783,37.21611786,37.36263657,36.48351669
40.80586243,42.41758347,44.0293045,42.93040466,43.80952454,43.44322205,38.24175644,37.21611786,38.46154022,38.3150177,37.43589783,37.94871902,35.01831436,35.89743423,35.53113556,39.19413757,37.6556778,36.99633789,37.06959534,36.99633789
40.80586243,43.00366211,44.24908447,42.71062088,43.88278198,43.58974457,38.02197647,37.58241653,38.9743576,38.68132019,36.92307663,37.58241653,34.65201569,36.26373672,35.67765427,38.90110016,37.6556778,36.99633789,37.21611786,36.48351669
40.43955994,42.1978035,44.17582321,42.8571434,44.46886444,43.3699646,37.94871902,37.21611786,38.75457764,38.75457764,36.92307663,38.38827896,34.87179565,36.26373672,35.38461685,39.41391754,37.87545776,36.99633789,36.77655792,36.92307663
40.36629868,42.71062088,43.58974457,43.58974457,43.95604324,43.22344208,37.8021965,37.43589783,38.02197647,38.24175644,37.1428566,37.8021965,34.50549316,36.11721802,35.67765427,39.04761887,37.1428566,36.55677795,37.1428566,36.33699799
40.5128212,41.97802353,43.88278198,42.49084091,44.24908447,43.51648331,38.02197647,37.43589783,38.24175644,38.53479767,36.92307663,37.94871902,34.72527313,35.9706955,34.79853439,39.4871788,37.50915909,36.48351669,36.70329666,36.6300354
40.73260117,42.1978035,43.51648331,42.78388214,44.46886444,43.3699646,38.09523773,37.36263657,38.3150177,38.60805893,37.06959534,37.6556778,34.87179565,35.82417679,35.31135559,39.26739883,37.36263657,36.70329666,36.84981537,36.77655792
40.14651871,41.75824356,43.58974457,43.29670334,44.0293045,43.07692337,37.87545776,37.21611786,37.94871902,38.60805893,36.84981537,38.02197647,34.57875443,35.82417679,34.65201569,39.04761887,36.92307663,36.70329666,36.99633789,36.77655792
40,42.49084091,43.95604324,42.49084091,44.10256577,43.58974457,38.68132019,37.21611786,38.3150177,39.04761887,36.84981537,38.24175644,34.2857132,35.9706955,35.01831436,39.04761887,37.1428566,36.84981537,36.55677795,36.33699799
38.8278389,42.12454224,43.29670334,43.22344208,44.32234573,42.93040466,38.38827896,37.94871902,38.16849899,38.75457764,36.48351669,38.09523773,34.50549316,35.60439682,34.9450531,39.4871788,36.99633789,36.6300354,36.77655792,36.33699799
38.02197647,41.83150101,43.07692337,42.8571434,44.17582321,43.58974457,38.53479767,37.43589783,38.3150177,38.46154022,36.04395676,38.02197647,33.91941452,35.89743423,35.16483688,39.3406601,36.92307663,36.77655792,36.77655792,36.70329666
37.43589783,41.83150101,43.95604324,42.71062088,44.39560318,43.29670334,38.53479767,37.50915909,38.38827896,38.24175644,36.26373672,37.94871902,33.33333206,35.75091553,35.01831436,39.19413757,36.70329666,36.48351669,36.6300354,36.55677795
36.41025543,42.12454224,43.3699646,42.63736343,43.73626328,43.88278198,38.16849899,37.43589783,38.68132019,38.3150177,36.84981537,37.50915909,33.772892,36.11721802,34.65201569,39.3406601,36.92307663,36.55677795,36.77655792,36.41025543
36.77655792,42.3443222,43.3699646,42.56410217,44.76190567,43.29670334,37.87545776,37.36263657,38.46154022,39.12088013,36.41025543,37.87545776,33.40659332,35.82417679,34.79853439,38.9743576,36.77655792,36.92307663,36.48351669,36.55677795
36.11721802,41.90476227,43.15018463,43.58974457,44.24908447,43.29670334,38.02197647,37.43589783,39.19413757,38.46154022,36.48351669,37.8021965,33.33333206,35.89743423,35.09157562,38.75457764,36.77655792,36.70329666,36.84981537,36.70329666
35.9706955,42.27106094,43.51648331,42.93040466,44.0293045,42.93040466,38.02197647,37.21611786,38.24175644,38.38827896,36.33699799,37.50915909,33.55311203,35.60439682,35.23809433,38.8278389,37.1428566,36.99633789,36.77655792,36.26373672
35.53113556,41.97802353,43.3699646,42.78388214,43.95604324,43.07692337,38.68132019,37.1428566,38.3150177,38.53479767,36.55677795,37.58241653,33.69963455,35.75091553,34.87179565,38.68132019,36.6300354,36.77655792,36.55677795,36.6300354
35.67765427,42.12454224,43.51648331,42.71062088,44.39560318,43.29670334,38.24175644,37.50915909,38.16849899,38.16849899,36.70329666,37.58241653,33.40659332,35.75091553,35.16483688,39.12088013,37.06959534,36.55677795,36.77655792,36.19047546
36.19047546,42.3443222,43.66300201,43.00366211,43.73626328,43.51648331,38.53479767,37.06959534,38.3150177,38.53479767,36.19047546,37.58241653,33.55311203,35.75091553,34.65201569,38.9743576,36.84981537,36.70329666,36.6300354,36.19047546
36.04395676,42.05128098,43.73626328,43.07692337,43.3699646,43.00366211,37.8021965,37.50915909,38.16849899,38.53479767,36.33699799,37.72893906,33.26007462,35.82417679,35.16483688,38.60805893,36.77655792,36.92307663,36.77655792,36.55677795
36.11721802,41.97802353,43.3699646,42.3443222,43.44322205,43.51648331,38.24175644,37.43589783,38.46154022,38.46154022,36.26373672,37.50915909,33.62637329,35.67765427,34.72527313,38.46154022,36.92307663,36.6300354,36.99633789,36.6300354
36.48351669,42.05128098,43.66300201,43.22344208,44.17582321,43.29670334,37.87545776,37.58241653,38.09523773,38.09523773,36.6300354,37.36263657,33.40659332,35.4578743,35.23809433,38.75457764,36.92307663,36.6300354,36.99633789,36.55677795
36.11721802,41.53845978,43.73626328,43.15018463,44.24908447,43.00366211,38.09523773,37.58241653,38.68132019,38.24175644,36.19047546,37.94871902,33.11355209,35.89743423,34.57875443,38.90110016,36.92307663,36.33699799,36.41025543,36.55677795
36.11721802,42.05128098,43.66300201,42.93040466,44.24908447,43.00366211,37.72893906,37.43589783,38.16849899,38.60805893,36.55677795,37.43589783,33.55311203,35.89743423,34.79853439,38.60805893,36.99633789,36.48351669,36.70329666,36.33699799
36.19047546,42.1978035,44.10256577,42.63736343,43.29670334,42.93040466,38.16849899,37.58241653,38.09523773,38.90110016,36.6300354,37.50915909,33.40659332,36.04395676,34.57875443,38.90110016,36.70329666,36.19047546,36.84981537,36.26373672
35.9706955,42.49084091,43.73626328,43.00366211,43.73626328,42.78388214,38.60805893,37.21611786,37.58241653,38.9743576,37.1428566,37.72893906,33.772892,36.04395676,34.57875443,38.8278389,36.55677795,36.33699799,36.6300354,36.19047546
35.60439682,42.1978035,43.29670334,42.78388214,44.0293045,42.93040466,38.46154022,37.28937912,38.75457764,38.02197647,36.84981537,37.72893906,33.84615326,36.33699799,34.35897446,39.04761887,36.55677795,36.48351669,36.41025543,36.55677795
35.31135559,42.1978035,44.17582321,43.15018463,44.24908447,43.29670334,38.24175644,37.43589783,38.38827896,38.3150177,36.99633789,37.8021965,34.50549316,36.04395676,34.57875443,38.9743576,36.33699799,36.33699799,36.92307663,36.55677795
34.72527313,42.05128098,43.80952454,42.78388214,43.58974457,43.73626328,38.3150177,37.43589783,38.24175644,38.16849899,36.99633789,38.02197647,34.57875443,36.33699799,34.87179565,38.90110016,36.55677795,36.6300354,36.55677795,36.19047546
32.74725342,42.63736343,43.51648331,42.49084091,43.3699646,43.80952454,38.38827896,37.06959534,38.53479767,38.53479767,37.1428566,37.87545776,34.50549316,36.04395676,34.72527313,38.75457764,36.48351669,36.55677795,36.55677795,35.9706955
33.04029465,42.49084091,43.58974457,42.27106094,44.10256577,43.22344208,38.60805893,36.99633789,38.46154022,38.60805893,36.99633789,37.8021965,34.72527313,36.26373672,34.35897446,38.90110016,36.70329666,36.33699799,36.19047546,36.41025543
31.86813164,41.90476227,43.95604324,42.78388214,44.17582321,43.15018463,37.94871902,37.43589783,38.53479767,38.46154022,37.06959534,38.09523773,34.43223572,36.11721802,34.50549316,38.90110016,36.33699799,36.26373672,36.6300354,35.9706955
32.6007309,41.90476227,43.58974457,42.8571434,43.88278198,43.58974457,38.24175644,36.99633789,37.87545776,39.04761887,36.99633789,38.09523773,34.72527313,35.75091553,34.65201569,38.9743576,36.6300354,36.19047546,36.6300354,36.19047546
31.50183105,41.97802353,44.0293045,42.78388214,43.80952454,43.80952454,38.3150177,37.50915909,38.24175644,38.53479767,37.1428566,37.50915909,34.79853439,36.11721802,34.2857132,38.24175644,36.70329666,36.48351669,36.6300354,36.6300354
31.94139099,42.63736343,43.80952454,42.63736343,43.88278198,43.58974457,38.09523773,37.50915909,38.38827896,38.90110016,36.92307663,38.02197647,34.87179565,35.9706955,34.35897446,38.8278389,36.41025543,35.9706955,36.6300354,36.70329666
31.94139099,42.49084091,43.80952454,43.3699646,43.88278198,43.07692337,37.94871902,37.72893906,38.3150177,38.75457764,36.92307663,38.16849899,34.72527313,36.11721802,34.43223572,38.8278389,36.6300354,36.11721802,36.33699799,36.41025543
32.16117096,41.90476227,43.51648331,43.07692337,43.80952454,43.51648331,38.02197647,37.36263657,38.3150177,38.53479767,37.36263657,37.87545776,35.01831436,36.48351669,34.43223572,38.16849899,36.6300354,36.11721802,36.92307663,36.26373672
32.23443222,42.78388214,44.46886444,43.15018463,43.29670334,43.22344208,38.3150177,36.92307663,38.38827896,38.38827896,37.28937912,38.16849899,34.43223572,36.11721802,34.43223572,38.46154022,36.99633789,36.55677795,36.11721802,36.26373672
31.72161102,41.75824356,43.88278198,43.15018463,43.51648331,43.22344208,38.46154022,37.43589783,38.3150177,38.53479767,37.21611786,38.09523773,34.65201569,36.26373672,34.57875443,38.53479767,36.77655792,36.48351669,36.33699799,36.48351669
31.79487228,42.41758347,43.80952454,43.3699646,43.51648331,43.29670334,38.46154022,36.99633789,38.16849899,38.60805893,37.36263657,38.24175644,34.79853439,36.04395676,34.43223572,38.60805893,36.41025543,36.41025543,36.70329666,36.33699799
31.86813164,42.49084091,44.0293045,42.8571434,43.80952454,43.44322205,38.3150177,37.21611786,38.02197647,38.09523773,37.1428566,37.72893906,34.79853439,35.89743423,35.09157562,38.46154022,36.77655792,36.70329666,36.77655792,36.26373672
31.86813164,42.3443222,43.66300201,42.49084091,43.66300201,43.58974457,38.38827896,37.72893906,38.75457764,38.68132019,36.99633789,37.87545776,34.79853439,36.55677795,34.79853439,38.38827896,36.84981537,37.06959534,36.48351669,36.33699799
32.23443222,42.3443222,43.22344208,43.15018463,43.58974457,43.58974457,38.3150177,37.72893906,38.53479767,38.3150177,37.21611786,37.87545776,34.87179565,36.04395676,34.79853439,38.24175644,36.6300354,36.84981537,36.41025543,36.48351669
32.38095093,42.12454224,44.0293045,42.41758347,43.73626328,43.44322205,38.09523773,37.43589783,38.90110016,38.38827896,37.43589783,38.09523773,34.87179565,36.11721802,34.87179565,38.38827896,36.84981537,37.06959534,37.06959534,36.41025543
31.86813164,42.1978035,43.88278198,42.41758347,43.29670334,43.15018463,38.3150177,37.43589783,38.24175644,38.46154022,37.36263657,38.02197647,34.79853439,36.19047546,35.01831436,38.38827896,36.77655792,36.77655792,36.77655792,36.55677795
32.89377213,41.90476227,43.00366211,42.93040466,44.0293045,43.51648331,38.16849899,37.36263657,38.24175644,38.53479767,37.21611786,37.94871902,34.9450531,36.33699799,35.09157562,38.68132019,37.43589783,36.77655792,36.84981537,36.41025543
32.96703339,42.12454224,43.88278198,43.15018463,43.66300201,43.44322205,38.3150177,37.8021965,38.38827896,38.60805893,37.28937912,37.94871902,34.79853439,36.19047546,34.9450531,38.38827896,36.84981537,36.92307663,36.92307663,36.48351669
33.62637329,42.49084091,43.51648331,42.63736343,43.51648331,43.80952454,38.09523773,37.21611786,38.16849899,38.68132019,37.58241653,37.87545776,34.57875443,35.89743423,34.9450531,38.68132019,37.58241653,36.84981537,36.84981537,36.04395676
34.9450531,42.41758347,43.51648331,43.15018463,43.73626328,43.3699646,37.94871902,37.50915909,38.3150177,38.53479767,37.72893906,37.58241653,34.79853439,36.26373672,34.72527313,38.24175644,37.1428566,36.84981537,36.99633789,36.55677795
35.89743423,42.27106094,43.15018463,42.93040466,43.66300201,43.66300201,38.16849899,37.1428566,38.8278389,38.38827896,36.6300354,37.8021965,35.01831436,35.9706955,35.38461685,38.68132019,36.99633789,36.55677795,36.99633789,36.11721802
36.04395676,42.78388214,43.88278198,42.8571434,43.73626328,43.58974457,38.02197647,37.1428566,37.8021965,38.53479767,37.50915909,37.87545776,34.87179565,35.9706955,34.87179565,38.46154022,36.99633789,36.70329666,36.77655792,36.41025543
36.48351669,41.90476227,43.51648331,43.15018463,43.80952454,43.3699646,38.46154022,36.99633789,38.68132019,38.38827896,36.99633789,38.24175644,34.79853439,35.89743423,34.87179565,38.46154022,37.06959534,36.77655792,36.6300354,36.41025543
36.77655792,42.78388214,44.10256577,42.3443222,43.88278198,43.29670334,38.46154022,37.06959534,38.75457764,38.60805893,37.28937912,38.02197647,34.57875443,36.55677795,34.9450531,38.90110016,36.99633789,36.6300354,36.33699799,36.6300354
35.75091553,42.41758347,44.24908447,42.8571434,43.51648331,43.44322205,38.3150177,36.99633789,38.02197647,38.60805893,37.58241653,37.94871902,35.01831436,36.04395676,34.72527313,38.9743576,36.92307663,36.48351669,36.77655792,36.19047546
36.48351669,42.56410217,43.73626328,42.93040466,43.51648331,43.00366211,38.09523773,37.43589783,38.02197647,38.68132019,36.92307663,37.58241653,34.72527313,36.33699799,34.65201569,38.90110016,36.99633789,37.1428566,36.77655792,36.26373672
