38.3150177,37.87545776,39.26739883,39.19413757,40.5128212,39.41391754,36.99633789,35.89743423,37.28937912,38.3150177,35.82417679,36.33699799,34.2857132,35.09157562,34.50549316,38.02197647,36.77655792,36.11721802,37.06959534,35.9706955
37.6556778,37.87545776,39.78022003,38.60805893,40.5128212,39.56044006,37.1428566,35.82417679,37.50915909,37.6556778,36.04395676,36.19047546,34.50549316,35.38461685,34.50549316,38.3150177,36.77655792,36.11721802,36.55677795,35.75091553
38.24175644,36.19047546,39.78022003,38.8278389,40.29304123,39.4871788,37.36263657,35.75091553,37.6556778,37.6556778,35.82417679,36.19047546,34.50549316,35.31135559,34.21245575,37.94871902,36.33699799,35.60439682,36.55677795,35.9706955
38.60805893,36.55677795,39.92673874,39.26739883,40.29304123,39.19413757,37.06959534,36.04395676,37.50915909,38.02197647,36.04395676,36.41025543,34.35897446,35.4578743,34.2857132,38.24175644,36.6300354,35.75091553,36.84981537,35.75091553
37.8021965,37.43589783,39.70695877,39.26739883,40.14651871,39.19413757,37.06959534,35.60439682,37.36263657,37.58241653,35.89743423,36.26373672,34.06593323,35.67765427,34.35897446,38.02197647,36.92307663,35.67765427,36.70329666,35.60439682
37.58241653,38.09523773,39.78022003,39.19413757,40.73260117,39.26739883,37.36263657,35.9706955,37.94871902,37.87545776,36.04395676,36.55677795,34.35897446,35.75091553,34.35897446,38.24175644,36.48351669,35.9706955,36.11721802,35.9706955
38.02197647,37.87545776,39.41391754,38.8278389,40,39.19413757,37.36263657,36.04395676,37.8021965,37.6556778,35.67765427,36.77655792,33.99267578,35.4578743,33.99267578,37.94871902,36.6300354,35.82417679,36.33699799,36.11721802
37.8021965,38.53479767,39.70695877,38.46154022,40.14651871,39.70695877,37.06959534,35.75091553,37.50915909,37.50915909,35.67765427,36.41025543,34.13919449,35.82417679,34.43223572,38.24175644,36.48351669,36.11721802,36.84981537,35.75091553
38.3150177,37.43589783,39.63370132,39.04761887,40.14651871,38.8278389,36.92307663,35.67765427,37.36263657,37.28937912,35.60439682,36.6300354,34.13919449,35.75091553,33.91941452,37.94871902,36.55677795,35.82417679,36.84981537,35.89743423
37.72893906,36.33699799,40.29304123,38.60805893,40.29304123,39.63370132,37.28937912,35.75091553,37.58241653,37.6556778,35.75091553,36.26373672,34.79853439,35.4578743,34.2857132,38.53479767,36.84981537,36.04395676,36.77655792,36.19047546
37.6556778,35.89743423,39.56044006,38.75457764,40.14651871,38.9743576,36.77655792,36.04395676,38.3150177,37.36263657,36.11721802,36.48351669,33.91941452,35.53113556,34.43223572,38.02197647,36.92307663,36.19047546,36.48351669,35.67765427
37.94871902,36.04395676,39.4871788,39.12088013,40.58608246,39.85348129,37.06959534,36.26373672,37.8021965,37.43589783,35.75091553,36.33699799,34.21245575,35.75091553,34.57875443,37.94871902,36.41025543,35.82417679,36.84981537,36.04395676
37.94871902,36.11721802,39.85348129,39.3406601,40.36629868,39.4871788,37.1428566,36.04395676,37.8021965,37.6556778,35.82417679,36.11721802,33.91941452,35.60439682,34.43223572,38.16849899,36.33699799,36.04395676,36.41025543,36.19047546
38.46154022,36.41025543,39.41391754,39.70695877,40.43955994,39.04761887,37.36263657,35.60439682,37.50915909,37.58241653,35.75091553,36.33699799,34.35897446,35.82417679,34.57875443,38.53479767,36.33699799,36.11721802,36.55677795,35.75091553
37.8021965,36.41025543,39.4871788,38.75457764,40.5128212,39.85348129,37.06959534,35.89743423,37.6556778,37.8021965,35.4578743,36.11721802,33.84615326,36.11721802,34.50549316,38.16849899,36.70329666,35.82417679,36.19047546,35.89743423
37.6556778,35.9706955,39.92673874,38.90110016,39.78022003,39.19413757,37.28937912,35.82417679,36.99633789,37.8021965,35.60439682,36.33699799,34.13919449,35.82417679,34.57875443,38.24175644,36.6300354,35.82417679,36.6300354,35.4578743
39.04761887,36.04395676,39.78022003,38.75457764,40.87911987,39.70695877,37.06959534,35.89743423,37.8021965,37.58241653,36.11721802,36.26373672,33.99267578,35.67765427,34.50549316,38.02197647,36.6300354,36.11721802,36.84981537,35.82417679
38.16849899,37.50915909,39.70695877,38.75457764,40.5128212,39.41391754,37.72893906,36.26373672,37.6556778,37.43589783,36.04395676,36.48351669,34.21245575,35.67765427,34.57875443,38.38827896,37.06959534,36.04395676,36.92307663,35.9706955
38.38827896,37.8021965,39.26739883,39.4871788,39.85348129,39.4871788,36.92307663,36.04395676,37.72893906,37.72893906,36.26373672,36.11721802,34.21245575,36.04395676,34.72527313,38.3150177,36.6300354,36.11721802,36.84981537,36.04395676
38.02197647,36.70329666,39.70695877,38.8278389,40.43955994,39.19413757,37.36263657,35.89743423,37.50915909,37.50915909,35.82417679,36.55677795,33.99267578,35.82417679,34.13919449,38.09523773,36.99633789,36.19047546,36.77655792,35.89743423
37.8021965,36.99633789,39.63370132,39.19413757,39.92673874,39.70695877,36.92307663,35.82417679,37.21611786,37.72893906,35.89743423,36.26373672,34.35897446,35.67765427,34.06593323,38.24175644,37.8021965,36.19047546,36.99633789,36.19047546
37.6556778,39.04761887,40.29304123,38.46154022,40.36629868,39.70695877,37.1428566,36.11721802,37.21611786,37.06959534,35.67765427,36.11721802,34.35897446,35.23809433,34.13919449,38.46154022,36.99633789,35.9706955,36.77655792,35.67765427
37.94871902,36.55677795,39.63370132,39.12088013,40.58608246,39.4871788,36.99633789,36.33699799,37.58241653,38.02197647,35.82417679,36.19047546,34.65201569,35.67765427,34.13919449,37.94871902,37.43589783,36.55677795,36.92307663,35.75091553
37.72893906,37.43589783,39.70695877,39.04761887,40.43955994,39.63370132,36.99633789,35.82417679,37.58241653,37.72893906,35.82417679,36.19047546,33.772892,35.23809433,33.91941452,38.09523773,36.99633789,36.55677795,36.92307663,35.75091553
37.58241653,36.04395676,39.70695877,39.12088013,39.85348129,39.78022003,37.36263657,36.04395676,37.50915909,37.6556778,35.53113556,36.33699799,34.13919449,35.82417679,34.50549316,37.8021965,37.36263657,36.41025543,36.77655792,36.11721802
38.09523773,38.3150177,39.70695877,38.8278389,40.36629868,39.26739883,37.1428566,35.82417679,37.72893906,37.87545776,36.19047546,35.9706955,34.50549316,35.31135559,34.06593323,37.87545776,37.06959534,36.41025543,37.28937912,35.9706955
37.72893906,36.55677795,39.70695877,38.60805893,40.5128212,39.4871788,36.92307663,35.9706955,37.50915909,37.8021965,36.04395676,36.11721802,33.99267578,35.09157562,34.35897446,37.72893906,36.92307663,36.04395676,37.1428566,35.53113556
37.72893906,37.21611786,40.29304123,39.3406601,40.29304123,39.70695877,37.06959534,36.11721802,37.8021965,37.36263657,36.19047546,36.19047546,33.84615326,35.01831436,34.43223572,38.16849899,37.21611786,36.41025543,37.06959534,35.82417679
37.50915909,35.9706955,40.36629868,38.90110016,40.5128212,39.92673874,37.28937912,36.26373672,37.28937912,37.50915909,36.26373672,36.26373672,33.40659332,35.23809433,33.91941452,38.16849899,37.28937912,36.26373672,37.21611786,36.33699799
38.24175644,35.31135559,39.63370132,39.04761887,40.5128212,39.56044006,37.43589783,35.75091553,37.50915909,37.58241653,36.04395676,36.41025543,33.772892,35.23809433,34.50549316,38.38827896,37.1428566,36.19047546,36.84981537,35.82417679
38.38827896,33.91941452,39.41391754,38.9743576,39.85348129,39.3406601,36.6300354,35.75091553,37.36263657,37.50915909,35.82417679,36.41025543,33.99267578,35.38461685,34.43223572,37.87545776,37.06959534,36.84981537,36.6300354,35.82417679
38.3150177,34.50549316,39.70695877,39.3406601,40.07326126,39.4871788,36.70329666,35.67765427,37.94871902,36.92307663,35.4578743,36.33699799,33.772892,35.23809433,34.13919449,37.87545776,37.1428566,36.48351669,36.77655792,36.11721802
38.09523773,34.35897446,39.56044006,38.9743576,39.92673874,39.19413757,37.21611786,35.38461685,37.43589783,37.6556778,35.67765427,36.48351669,33.62637329,35.23809433,34.13919449,38.02197647,37.28937912,36.70329666,37.06959534,35.75091553
37.72893906,33.99267578,38.9743576,38.75457764,40.29304123,38.9743576,37.1428566,35.82417679,37.21611786,37.8021965,35.31135559,36.41025543,33.55311203,35.38461685,34.21245575,37.21611786,37.36263657,36.70329666,36.99633789,35.9706955
37.72893906,34.65201569,38.9743576,38.68132019,39.70695877,39.56044006,37.1428566,36.11721802,37.94871902,37.72893906,35.53113556,36.11721802,33.91941452,35.23809433,33.84615326,37.72893906,36.84981537,36.48351669,36.99633789,35.75091553
38.02197647,35.38461685,39.56044006,38.8278389,40.36629868,39.4871788,37.28937912,36.19047546,37.21611786,37.72893906,35.31135559,36.04395676,33.84615326,35.38461685,33.40659332,37.72893906,36.99633789,36.55677795,36.6300354,36.11721802
37.94871902,32.67399216,39.19413757,38.60805893,40.21977997,39.26739883,37.1428566,36.04395676,37.6556778,37.43589783,35.16483688,36.04395676,34.06593323,35.38461685,33.772892,37.50915909,37.06959534,36.33699799,36.55677795,36.04395676
37.1428566,32.96703339,39.78022003,38.3150177,40.36629868,38.9743576,36.99633789,35.89743423,37.28937912,37.50915909,35.23809433,35.31135559,33.55311203,35.31135559,33.62637329,37.50915909,36.70329666,36.41025543,36.55677795,35.75091553
37.8021965,32.08791351,40.07326126,38.9743576,40,39.26739883,37.06959534,36.26373672,37.1428566,38.09523773,35.23809433,35.75091553,33.55311203,34.87179565,33.84615326,37.21611786,36.48351669,36.41025543,36.99633789,35.9706955
38.16849899,32.89377213,39.63370132,39.19413757,40.14651871,38.90110016,37.28937912,36.11721802,37.72893906,37.36263657,35.60439682,35.53113556,33.772892,35.60439682,34.13919449,37.8021965,36.41025543,36.04395676,37.06959534,35.9706955
36.48351669,33.26007462,39.12088013,38.9743576,40.36629868,39.41391754,36.92307663,35.82417679,37.1428566,37.43589783,35.31135559,34.9450531,34.21245575,35.31135559,33.62637329,37.36263657,36.92307663,36.41025543,36.26373672,35.67765427
37.43589783,33.69963455,39.85348129,38.75457764,40.07326126,39.41391754,37.1428566,35.38461685,37.50915909,37.58241653,35.60439682,34.79853439,33.84615326,35.4578743,33.772892,37.72893906,36.6300354,35.89743423,36.33699799,35.9706955
37.1428566,34.35897446,40,38.53479767,40.29304123,39.3406601,36.84981537,35.67765427,37.58241653,37.58241653,35.53113556,35.9706955,33.772892,35.38461685,33.772892,37.58241653,36.33699799,35.9706955,36.6300354,35.67765427
37.72893906,33.04029465,39.4871788,38.60805893,40.21977997,38.9743576,36.70329666,35.89743423,37.43589783,37.06959534,35.75091553,35.89743423,34.06593323,34.9450531,33.84615326,37.58241653,36.99633789,35.82417679,36.41025543,35.82417679
36.84981537,34.06593323,39.26739883,38.9743576,39.85348129,39.19413757,36.92307663,36.11721802,37.72893906,37.72893906,35.38461685,34.57875443,34.65201569,35.38461685,33.772892,37.58241653,36.77655792,35.82417679,36.33699799,35.60439682
37.1428566,32.6007309,39.12088013,38.9743576,40.6593399,38.9743576,37.06959534,35.60439682,37.43589783,37.58241653,35.38461685,34.43223572,34.21245575,35.38461685,33.91941452,37.1428566,36.70329666,36.04395676,36.6300354,35.67765427
36.70329666,34.06593323,39.12088013,38.8278389,39.78022003,39.26739883,36.77655792,35.82417679,37.21611786,37.50915909,35.4578743,34.9450531,34.79853439,35.67765427,33.772892,37.72893906,36.48351669,36.11721802,36.55677795,35.67765427
37.28937912,34.13919449,39.70695877,38.9743576,40.07326126,39.41391754,37.58241653,35.82417679,37.58241653,37.36263657,35.60439682,35.9706955,34.13919449,35.53113556,33.62637329,37.72893906,36.84981537,36.41025543,36.55677795,35.31135559
37.72893906,35.60439682,39.19413757,38.60805893,40.14651871,39.3406601,37.1428566,35.75091553,37.50915909,37.58241653,35.9706955,35.53113556,34.50549316,35.60439682,33.99267578,38.02197647,36.41025543,36.33699799,36.48351669,35.89743423
38.09523773,36.19047546,39.63370132,38.75457764,39.78022003,39.85348129,37.1428566,35.9706955,37.87545776,37.58241653,35.31135559,35.82417679,34.65201569,35.4578743,34.57875443,38.09523773,36.84981537,36.26373672,36.48351669,35.75091553
37.21611786,37.28937912,39.04761887,38.75457764,40,39.3406601,37.06959534,36.04395676,37.28937912,37.6556778,35.75091553,35.75091553,34.21245575,35.53113556,34.13919449,38.02197647,36.41025543,35.75091553,36.99633789,35.82417679
37.36263657,37.58241653,39.70695877,38.90110016,40.14651871,39.19413757,37.36263657,35.75091553,37.58241653,37.87545776,35.89743423,36.04395676,34.13919449,35.75091553,34.35897446,38.38827896,36.48351669,36.19047546,36.41025543,35.67765427
38.02197647,36.6300354,39.41391754,39.04761887,40.58608246,39.56044006,37.72893906,35.82417679,37.06959534,37.50915909,35.9706955,35.82417679,33.91941452,35.67765427,34.43223572,38.3150177,36.77655792,36.19047546,36.70329666,35.89743423
37.94871902,37.1428566,39.85348129,38.9743576,40.58608246,39.56044006,37.43589783,35.82417679,37.6556778,37.94871902,35.75091553,36.41025543,34.43223572,35.23809433,34.35897446,37.87545776,36.84981537,35.89743423,37.06959534,35.67765427
38.53479767,36.41025543,39.19413757,39.26739883,40.29304123,39.19413757,37.6556778,35.89743423,38.02197647,37.72893906,35.89743423,36.26373672,34.50549316,35.89743423,34.65201569,37.58241653,36.70329666,36.19047546,36.55677795,35.75091553
38.3150177,36.92307663,39.70695877,38.38827896,40.43955994,39.3406601,36.99633789,35.67765427,37.6556778,37.58241653,35.89743423,36.11721802,34.2857132,35.60439682,34.65201569,37.94871902,36.48351669,36.26373672,36.77655792,35.89743423
38.02197647,37.43589783,40.21977997,38.90110016,40.14651871,39.41391754,36.92307663,35.89743423,37.36263657,37.43589783,35.89743423,36.6300354,34.2857132,35.67765427,34.06593323,37.94871902,36.26373672,36.19047546,36.6300354,35.75091553
38.09523773,37.28937912,39.4871788,38.90110016,40.29304123,39.12088013,37.28937912,36.33699799,37.72893906,37.58241653,35.9706955,35.89743423,34.21245575,35.82417679,34.50549316,37.87545776,36.70329666,36.04395676,36.70329666,35.82417679
37.87545776,36.99633789,39.3406601,38.60805893,40.29304123,39.19413757,37.50915909,35.82417679,37.58241653,37.72893906,35.67765427,36.77655792,34.72527313,35.89743423,34.35897446,37.94871902,36.77655792,36.11721802,36.33699799,35.75091553
37.94871902,37.58241653,39.78022003,38.53479767,40.29304123,39.04761887,37.1428566,36.33699799,37.1428566,37.94871902,35.38461685,35.53113556,34.21245575,35.82417679,34.06593323,37.87545776,36.99633789,36.19047546,36.33699799,35.9706955
37.58241653,36.92307663,39.70695877,38.9743576,40.21977997,39.04761887,37.43589783,35.9706955,37.72893906,37.58241653,36.04395676,36.19047546,34.43223572,35.9706955,34.06593323,37.87545776,36.70329666,36.41025543,36.41025543,36.04395676
38.24175644,37.50915909,40.29304123,39.12088013,40.36629868,39.26739883,37.36263657,36.11721802,37.36263657,37.6556778,35.9706955,36.11721802,34.21245575,35.60439682,33.99267578,38.38827896,36.84981537,35.9706955,36.6300354,35.67765427
38.3150177,36.77655792,39.4871788,38.90110016,40.21977997,39.12088013,37.06959534,36.19047546,37.58241653,37.72893906,35.75091553,36.26373672,34.06593323,35.82417679,34.72527313,38.09523773,36.55677795,35.75091553,36.41025543,35.9706955
38.3150177,36.92307663,40.07326126,39.12088013,40.36629868,39.85348129,36.99633789,35.89743423,37.87545776,37.43589783,35.9706955,36.33699799,34.35897446,35.60439682,34.13919449,38.38827896,36.55677795,36.04395676,36.77655792,35.67765427
38.75457764,37.50915909,39.92673874,38.68132019,40.58608246,39.70695877,37.21611786,36.04395676,37.21611786,37.94871902,35.89743423,36.19047546,34.72527313,35.38461685,33.91941452,38.16849899,36.55677795,35.9706955,36.84981537,35.67765427
37.58241653,38.24175644,39.78022003,38.68132019,40,39.56044006,37.06959534,35.89743423,37.50915909,37.94871902,36.26373672,36.55677795,33.69963455,35.75091553,34.06593323,38.16849899,36.6300354,36.26373672,36.48351669,35.89743423
38.09523773,37.50915909,40.07326126,38.8278389,40.5128212,39.41391754,37.28937912,36.48351669,37.21611786,37.58241653,35.9706955,36.55677795,34.06593323,35.89743423,34.2857132,38.38827896,36.84981537,35.82417679,36.70329666,35.38461685
37.94871902,37.50915909,39.78022003,39.12088013,40.21977997,38.8278389,36.77655792,36.04395676,37.21611786,37.8021965,35.67765427,36.41025543,34.2857132,35.53113556,34.2857132,38.3150177,36.77655792,35.9706955,36.84981537,35.60439682
38.68132019,37.43589783,39.3406601,39.19413757,40.21977997,39.4871788,37.1428566,35.75091553,37.8021965,37.50915909,35.82417679,36.33699799,34.21245575,35.82417679,34.13919449,37.87545776,37.06959534,35.9706955,36.33699799,35.75091553
37.87545776,37.8021965,40.29304123,38.38827896,40.5128212,39.70695877,36.92307663,35.89743423,37.06959534,37.58241653,35.82417679,36.26373672,34.21245575,35.38461685,34.43223572,38.16849899,36.41025543,35.75091553,36.6300354,35.89743423
38.16849899,37.28937912,40.07326126,39.04761887,40.73260117,39.19413757,37.36263657,35.89743423,37.06959534,37.87545776,35.67765427,35.89743423,34.13919449,35.89743423,34.21245575,38.53479767,36.33699799,36.11721802,36.41025543,35.9706955
37.94871902,37.28937912,39.92673874,39.12088013,40.07326126,39.41391754,36.77655792,35.89743423,37.43589783,37.43589783,36.04395676,36.48351669,34.2857132,35.01831436,34.2857132,38.16849899,36.04395676,36.19047546,36.77655792,35.9706955
38.3150177,37.50915909,39.70695877,38.9743576,40.58608246,39.56044006,36.99633789,36.11721802,37.21611786,37.58241653,35.75091553,36.19047546,34.35897446,35.31135559,34.35897446,38.02197647,36.26373672,35.82417679,36.55677795,35.89743423
38.24175644,38.09523773,40.21977997,38.8278389,40.21977997,39.3406601,37.1428566,35.82417679,37.72893906,37.50915909,36.04395676,36.11721802,34.50549316,35.67765427,34.57875443,38.3150177,36.48351669,36.04395676,36.19047546,35.67765427
37.8021965,35.9706955,39.70695877,38.8278389,40.5128212,39.19413757,37.1428566,35.75091553,37.8021965,37.72893906,36.19047546,35.67765427,34.35897446,35.60439682,34.06593323,37.6556778,35.9706955,35.9706955,36.19047546,35.75091553
37.94871902,36.99633789,39.70695877,38.53479767,40.21977997,39.19413757,37.36263657,35.53113556,37.43589783,37.43589783,36.33699799,36.04395676,33.84615326,35.9706955,34.57875443,38.3150177,36.19047546,36.04395676,36.41025543,36.04395676
38.24175644,37.58241653,39.63370132,39.19413757,40.43955994,39.3406601,36.6300354,35.67765427,37.43589783,37.72893906,35.9706955,36.11721802,34.35897446,35.60439682,34.57875443,38.16849899,36.33699799,35.4578743,36.48351669,35.53113556
38.09523773,36.99633789,40,38.8278389,40,40.14651871,37.21611786,35.67765427,37.6556778,37.58241653,36.26373672,36.33699799,34.13919449,35.53113556,34.21245575,38.3150177,35.89743423,35.67765427,36.84981537,35.82417679
38.3150177,38.24175644,39.56044006,39.19413757,40,39.92673874,37.28937912,35.82417679,37.21611786,38.02197647,35.89743423,35.60439682,34.13919449,35.53113556,34.57875443,37.94871902,36.26373672,35.67765427,36.48351669,35.53113556
38.38827896,37.36263657,39.70695877,38.68132019,40.43955994,39.26739883,37.1428566,36.04395676,37.36263657,38.16849899,36.04395676,36.04395676,34.65201569,35.31135559,34.21245575,38.46154022,35.75091553,35.67765427,36.33699799,35.67765427
38.02197647,38.24175644,39.78022003,39.04761887,40.36629868,39.56044006,36.84981537,35.82417679,37.8021965,38.02197647,36.11721802,36.55677795,34.43223572,35.82417679,34.43223572,37.8021965,36.55677795,35.75091553,36.55677795,35.60439682
37.58241653,37.43589783,39.41391754,39.12088013,40.36629868,39.4871788,37.36263657,35.67765427,37.58241653,37.94871902,36.33699799,36.55677795,34.65201569,36.04395676,34.35897446,38.24175644,36.11721802,35.4578743,36.11721802,35.60439682
38.24175644,38.90110016,40,39.41391754,40.36629868,39.85348129,37.28937912,36.26373672,37.21611786,38.16849899,35.89743423,36.04395676,34.43223572,35.82417679,34.21245575,37.87545776,35.89743423,35.53113556,36.6300354,35.67765427
37.94871902,38.09523773,39.63370132,39.04761887,40.14651871,39.41391754,37.36263657,35.9706955,37.94871902,37.8021965,35.67765427,36.19047546,35.23809433,35.9706955,34.2857132,38.09523773,36.19047546,35.82417679,36.41025543,35.60439682
37.94871902,39.19413757,40,39.3406601,40.43955994,39.4871788,37.36263657,36.11721802,37.87545776,38.09523773,35.60439682,36.04395676,34.9450531,36.33699799,34.21245575,38.16849899,36.33699799,35.60439682,36.92307663,35.60439682
38.09523773,39.4871788,39.78022003,39.70695877,40.58608246,39.4871788,37.43589783,35.60439682,37.72893906,37.6556778,36.48351669,36.04395676,35.01831436,35.75091553,33.69963455,38.53479767,36.33699799,35.60439682,36.48351669,35.53113556
38.46154022,40,40.5128212,39.63370132,40.21977997,39.63370132,37.1428566,36.55677795,38.16849899,37.6556778,35.9706955,36.33699799,35.09157562,36.19047546,34.06593323,38.90110016,36.41025543,35.89743423,36.48351669,35.31135559
37.6556778,38.90110016,40.07326126,39.78022003,40.29304123,39.63370132,37.50915909,36.04395676,37.94871902,38.3150177,36.19047546,36.55677795,34.65201569,35.89743423,34.72527313,38.68132019,35.89743423,35.82417679,36.55677795,35.67765427
39.26739883,39.26739883,39.85348129,38.8278389,40.14651871,40.21977997,37.43589783,35.9706955,37.94871902,37.58241653,36.41025543,36.84981537,35.01831436,36.26373672,34.43223572,38.60805893,36.11721802,35.67765427,36.41025543,35.82417679
37.8021965,39.70695877,40.36629868,39.12088013,40.87911987,40,37.36263657,35.82417679,37.87545776,37.87545776,36.33699799,36.92307663,34.72527313,36.11721802,34.79853439,38.09523773,36.26373672,35.4578743,36.70329666,35.67765427
38.8278389,38.38827896,40.14651871,39.56044006,40.58608246,39.85348129,37.36263657,35.9706955,37.58241653,38.09523773,36.70329666,36.70329666,34.2857132,36.11721802,34.72527313,38.38827896,36.33699799,35.89743423,36.70329666,35.38461685
39.04761887,39.04761887,40.36629868,39.41391754,40.58608246,39.92673874,37.43589783,35.9706955,37.72893906,38.02197647,36.41025543,36.99633789,34.79853439,36.04395676,35.01831436,38.24175644,36.84981537,35.82417679,36.84981537,35.82417679
38.68132019,39.26739883,39.70695877,39.70695877,40.36629868,40.07326126,37.21611786,35.82417679,37.28937912,37.87545776,36.48351669,37.06959534,35.16483688,35.89743423,34.79853439,38.60805893,36.70329666,35.9706955,36.6300354,35.82417679
39.12088013,39.70695877,40.07326126,39.63370132,40.58608246,39.56044006,37.72893906,35.82417679,37.72893906,37.72893906,36.19047546,36.92307663,34.9450531,35.89743423,34.72527313,38.8278389,36.77655792,36.33699799,37.1428566,35.31135559
39.3406601,39.19413757,39.56044006,39.3406601,40.6593399,40,37.6556778,35.9706955,37.58241653,37.94871902,36.33699799,36.92307663,35.01831436,35.9706955,34.72527313,38.46154022,36.6300354,35.60439682,36.6300354,35.75091553
39.04761887,38.9743576,40.36629868,39.63370132,40.58608246,40.29304123,37.36263657,36.26373672,37.87545776,37.8021965,36.48351669,37.1428566,35.38461685,35.89743423,34.57875443,38.75457764,36.6300354,35.82417679,36.55677795,35.9706955
38.8278389,39.12088013,39.78022003,39.26739883,41.09889984,39.3406601,37.28937912,35.89743423,37.8021965,37.43589783,36.48351669,36.77655792,34.9450531,35.89743423,34.43223572,38.3150177,36.99633789,36.04395676,36.92307663,35.38461685
38.46154022,38.8278389,40.07326126,38.8278389,40.73260117,39.85348129,37.43589783,35.82417679,37.94871902,37.58241653,36.55677795,36.77655792,34.57875443,35.67765427,34.79853439,38.8278389,36.77655792,36.11721802,36.6300354,35.89743423
38.9743576,39.19413757,39.63370132,39.04761887,40.43955994,40.07326126,37.21611786,36.33699799,38.09523773,37.43589783,36.04395676,36.99633789,34.65201569,35.82417679,34.79853439,38.53479767,36.48351669,36.11721802,36.70329666,35.60439682
39.3406601,38.8278389,40.36629868,39.04761887,40.58608246,39.56044006,37.6556778,36.70329666,37.8021965,37.58241653,36.26373672,36.99633789,34.79853439,35.53113556,34.35897446,38.75457764,36.99633789,36.04395676,36.33699799,35.53113556
38.3150177,38.53479767,40.5128212,39.12088013,40.07326126,40,37.6556778,36.19047546,37.87545776,37.21611786,36.70329666,37.28937912,34.2857132,35.75091553,34.87179565,38.8278389,36.77655792,35.82417679,36.84981537,35.82417679
38.68132019,38.02197647,40.43955994,39.19413757,40.80586243,39.4871788,37.50915909,36.48351669,36.99633789,37.58241653,36.11721802,36.92307663,34.2857132,35.67765427,34.79853439,38.75457764,36.77655792,36.11721802,36.48351669,35.53113556
38.75457764,38.60805893,40.14651871,39.04761887,40.58608246,39.78022003,37.1428566,36.19047546,37.72893906,37.8021965,36.19047546,37.58241653,34.50549316,35.67765427,34.65201569,38.53479767,36.41025543,36.11721802,36.41025543,35.53113556
38.60805893,38.75457764,39.92673874,39.70695877,40.80586243,39.63370132,37.1428566,36.26373672,37.8021965,37.36263657,36.26373672,37.36263657,34.2857132,35.60439682,34.57875443,38.02197647,36.11721802,35.75091553,36.48351669,35.89743423
38.46154022,38.9743576,39.85348129,39.4871788,40.14651871,39.04761887,37.43589783,36.19047546,37.50915909,37.58241653,35.82417679,37.1428566,34.50549316,35.75091553,34.57875443,37.6556778,36.6300354,36.26373672,36.6300354,36.04395676
38.68132019,37.28937912,39.4871788,38.9743576,40.29304123,39.4871788,37.50915909,36.26373672,37.21611786,37.8021965,36.11721802,36.48351669,34.35897446,35.60439682,33.99267578,37.87545776,36.92307663,35.89743423,36.6300354,35.67765427
38.3150177,37.94871902,39.4871788,38.75457764,40.5128212,39.63370132,37.87545776,36.41025543,37.58241653,37.58241653,36.04395676,36.55677795,34.50549316,35.9706955,34.43223572,38.16849899,36.6300354,36.19047546,36.70329666,35.89743423
37.72893906,36.33699799,39.85348129,39.19413757,39.70695877,39.04761887,37.28937912,36.11721802,37.72893906,37.43589783,35.9706955,36.6300354,34.43223572,35.89743423,34.50549316,38.38827896,36.84981537,35.89743423,36.33699799,35.82417679
37.94871902,36.6300354,40,38.75457764,40.5128212,38.75457764,37.06959534,35.89743423,38.02197647,37.94871902,36.19047546,36.48351669,34.21245575,35.60439682,34.72527313,38.24175644,36.33699799,35.82417679,36.6300354,35.60439682
37.58241653,38.02197647,39.56044006,39.26739883,40.07326126,39.4871788,36.92307663,36.33699799,37.36263657,37.43589783,35.89743423,36.04395676,34.13919449,35.67765427,34.21245575,38.24175644,36.48351669,35.82417679,36.92307663,35.75091553
37.58241653,37.36263657,39.70695877,39.04761887,40.29304123,39.4871788,37.43589783,35.82417679,37.6556778,38.09523773,35.67765427,36.77655792,33.99267578,35.82417679,34.06593323,38.02197647,36.99633789,35.9706955,36.26373672,35.89743423
38.09523773,38.53479767,39.70695877,39.3406601,40.5128212,39.63370132,37.1428566,36.11721802,36.99633789,37.72893906,35.67765427,36.11721802,33.91941452,35.67765427,34.21245575,38.3150177,36.70329666,35.82417679,36.26373672,36.11721802
37.94871902,38.60805893,39.41391754,39.12088013,40.21977997,39.4871788,37.21611786,35.82417679,37.8021965,37.6556778,36.26373672,36.11721802,34.21245575,35.75091553,34.13919449,38.09523773,36.70329666,35.89743423,36.55677795,35.38461685
38.16849899,36.92307663,40,39.26739883,40.21977997,39.26739883,37.21611786,36.04395676,37.50915909,38.02197647,36.04395676,36.55677795,34.2857132,35.82417679,34.13919449,38.09523773,36.70329666,36.33699799,36.55677795,35.75091553
38.3150177,37.28937912,39.41391754,38.90110016,40.21977997,39.41391754,36.70329666,35.38461685,38.09523773,37.6556778,36.04395676,36.19047546,33.84615326,35.60439682,34.50549316,37.87545776,37.06959534,36.19047546,36.55677795,35.53113556
38.16849899,38.09523773,39.19413757,39.41391754,40.29304123,39.4871788,36.92307663,35.67765427,37.50915909,37.58241653,35.89743423,36.41025543,34.57875443,35.75091553,34.2857132,38.16849899,36.70329666,35.75091553,36.6300354,35.4578743
38.8278389,37.8021965,39.3406601,38.8278389,40.07326126,39.04761887,37.1428566,35.67765427,37.36263657,37.58241653,36.19047546,36.77655792,34.50549316,35.60439682,34.2857132,37.87545776,36.48351669,36.19047546,36.84981537,35.82417679
